2011_IVC_depart_F021_E033_18139, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1959_65343, junk, junk, junk, junk, junk, junk,tan, junk, junk, junk
2011_IVC_depart_F021_E030_18119, junk, junk, junk, junk, junk, junk, junk, junk, junk,4
2011_IVC_depart_F025_E072_20885, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F035_E007_26214, junk, junk,c, junk,c, junk, junk, junk, junk, junk
"""2009213-139-40.ink""_42876", junk, junk, junk, junk, junk, junk, junk, junk, junk,-
"""200922-947-14.ink""_44540", junk, junk, junk,-,-, junk, junk, junk, junk,-
MfrDB3395_72832, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
130_edwin_2615, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009210-947-236.ink""_39866", junk,F, junk, junk,div, junk, junk, junk,neq,neq
"""200923-1553-38.ink""_51540", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1686_63424, junk, junk, junk,i, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F011_E025_12224, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F015_E008_14503, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2078_65966, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-139-60.ink""_42937", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_0_sub_88_33684, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-131-57.ink""_50634", junk, junk, junk,1, junk,1, junk, junk, junk, junk
2011_KME2_w8_e35_32520, junk, junk,0,0,0,0,0,0,0,0
"""200923-1253-265.ink""_47992", junk,-,-, junk, junk,-,r,-,-,-
MfrDB3060_70394, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
130_danilo_2596, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F035_E010_26245,-, junk,-,-, junk,-, junk, junk, junk,-
2011_IVC_depart_F038_E024_28057, junk, junk, junk,sin,pi, junk, junk, junk, junk, junk
MfrDB1244_60875, junk, junk,tan, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F025_E066_20839, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F023_E055_19541, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F003_E034_7718, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
81_Frank_4206, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F028_E045_22434,tan, junk, junk, junk, junk, junk, junk,tan, junk, junk
MfrDB2186_66643, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1553-44.ink""_51578", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1331-195.ink""_54373", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_14_sub_98_35040, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3081_70598, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1553-254.ink""_51274", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1251-164.ink""_46513", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F023_E053_19521, junk, junk,.,y, junk, junk, junk,y,i,j
2011_IVC_depart_F010_E038_11707, junk, junk,COMMA, junk, junk,-, junk, junk,/,1
2011_IVC_depart_F017_E066_16085, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F020_E006_17352, junk, junk,-,.,-,-,-,-, junk, junk
MfrDB3506_73608, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
116_leo_1553, junk, junk,E, junk, junk,neq,E,E,=,E
"""200922-949-64.ink""_46179", junk, junk, junk,i, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F017_E005_15605, junk, junk, junk, junk, junk, junk,neq, junk, junk, junk
MfrDB1547_62542, junk, junk, junk, junk, junk, junk, junk,=,div,=
79_leissi_3875, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009212-952-117.ink""_40677", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME1_w7_e10_29233, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F022_E058_18973, junk,div, junk, junk,COMMA, junk,COMMA, junk, junk,-
MfrDB1506_62194, junk, junk, junk,x,x,x,x, junk, junk, junk
2011_IVC_depart_F037_E001_27371, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F029_E012_22778, junk, junk, junk, junk, junk, junk, junk, junk,pm, junk
2011_IVC_depart_F037_E012_27454, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_15_sub_17_35090, junk, junk, junk, junk,-, junk,-,-,-, junk
2011_IVC_depart_F012_E028_12857, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_22_sub_11_36816, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200926-1550-7.ink""_57109", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w10_e38_29599, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0191_59212, junk, junk, junk, junk,H, junk,pi,pi, junk, junk
2011_KAIST_Data2_13_sub_98_34817, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-947-78.ink""_45167", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0944_60202, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
73_fujita_3304, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F005_E054_8850, junk, junk, junk,log, junk, junk, junk, junk, junk, junk
MfrDB3370_72594, junk, junk, junk,-, junk,-, junk,-, junk, junk
2011_IVC_depart_F029_E027_22906, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F009_E061_11350, junk, junk,cos, junk, junk, junk,d, junk, junk, junk
2011_KME2_w22_e96_31053,-, junk, junk, junk, junk,-,1, junk, junk,-
2011_KAIST_Data1_7_sub_9_33406,f, junk, junk, junk,d, junk,i, junk,p, junk
2011_KME2_w16_e22_30190, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009210-947-133.ink""_39543", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1553_62600, junk,!,!, junk,i,!,!,!,!,j
2011_IVC_depart_F015_E035_14686, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1448_61764, junk, junk,i, junk,i, junk, junk, junk, junk,i
MfrDB2859_68846, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F030_E024_23461, junk, junk, junk, junk, junk, junk,k, junk, junk,k
2011_IVC_DEPART_F013_E053_13667, junk,k, junk, junk, junk,8,8,beta,8,8
2011_IVC_depart_F022_E013_18608, junk,c,(,(,(,(,(,(,(,(
MfrDB2814_68516, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1913_65052, junk, junk, junk, junk,-, junk,-,-, junk,-
2011_KAIST_Data2_17_sub_39_35563, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1253-237.ink""_47916", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F003_E050_7817, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F014_E018_13962, junk, junk, junk, junk, junk, junk, junk, junk, junk,x
2011_IVC_depart_F006_E017_9147, junk, junk,pm,pm,pm, junk,pm,pm, junk, junk
2011_IVC_depart_F023_E041_19425, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
127_user0_2392, junk, junk, junk, junk, junk, junk, junk, junk,., junk
2011_IVC_depart_F033_E012_25149, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1070_60391, junk, junk, junk,], junk, junk, junk,],3,)
MfrDB1794_64136, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F039_E036_28645, junk, junk,b,b,),b, junk,b,b, junk
2011_IVC_depart_F033_E026_25241, junk,-,-, junk, junk,., junk, junk, junk, junk
81_mijail_4272, junk,-, junk,-, junk,-, junk, junk, junk, junk
"""200923-1253-236.ink""_47908", junk,., junk,-,-,-, junk, junk, junk,-
2011_IVC_depart_F029_E007_22723, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME1_w8_e10_29265, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
82_herbert_4412, junk, junk, junk, junk, junk, junk, junk, junk,i, junk
"""200922-949-0.ink""_45277", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F003_E011_7528, junk, junk, junk, junk, junk, junk, junk, junk,pm, junk
MfrDB0611_59832, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0105_58932, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1312-38.ink""_53717", junk, junk, junk, junk,sum, junk, junk, junk,sum,sum
2011_IVC_depart_F016_E069_15528, junk, junk, junk,cos, junk,log, junk, junk, junk, junk
2011_IVC_depart_F034_E020_25703, junk, junk,x, junk,x,x,x, junk,x,x
2011_KAIST_Data2_10_sub_39_34026, junk, junk, junk,cos, junk, junk, junk, junk, junk, junk
109_miguel_1057, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F039_E031_28615, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0045_58467, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F021_E050_18284, junk, junk,-,-,-, junk, junk,-, junk,-
2011_IVC_DEPART_F001_E053_6678, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1254-39.ink""_49257", junk, junk,rightarrow, junk, junk, junk,a, junk, junk, junk
"""2009220-1327-67.ink""_43431", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F029_E034_22956, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_26_sub_6_37819, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F025_E046_20667, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F032_E074_25055, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F003_E061_7882, junk,tan, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_24_sub_15_37273, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1251-75.ink""_47184", junk, junk, junk,rightarrow, junk, junk, junk, junk, junk,+
"""2009210-947-30.ink""_39897", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_10_sub_17_33989, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1544_62508, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_7_sub_33_38855, junk,+, junk, junk, junk, junk, junk, junk, junk,+
"""2009213-139-127.ink""_42393", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-139-7.ink""_42970", junk, junk, junk, junk, junk, junk, junk, junk,tan, junk
2011_IVC_DEPART_F013_E011_13326,+,+,+,+,+,+,+,+,+,+
"""200923-1251-216.ink""_46676", junk,1,1,1,1,1,1,1,1,1
2011_IVC_depart_F023_E003_19143, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F020_E048_17687, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1253-230.ink""_47873", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200926-1617-56.ink""_57856", junk,|,|,(,|, junk,|,|, junk,|
MfrDB3349_72501, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3219_71657, junk, junk,F, junk,y, junk, junk, junk, junk,F
2011_IVC_DEPART_F004_E020_8098,-,-,(, junk, junk, junk, junk, junk,-, junk
"""200924-1312-42.ink""_53728", junk,1, junk, junk, junk, junk,1, junk, junk,(
MfrDB2079_65973, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
79_Frank_3820, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w21_e74_30912, junk,-,r,-,-, junk,r, junk, junk,u
2011_IVC_depart_F009_E042_11178, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F020_E050_17711, junk, junk, junk, junk,sin, junk, junk, junk, junk, junk
2011_IVC_depart_F019_E027_16913, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1312-108.ink""_52914", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1556-161.ink""_52028", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F005_E004_8512, junk, junk, junk,-, junk,1, junk,1, junk, junk
"""200923-1253-112.ink""_47395",c,c,c,c,c, junk,c,c,C, junk
"""200926-1617-217.ink""_57629", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-949-175.ink""_45627", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F029_E052_23080, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2102_66194, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0215_59263, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F009_E005_10885, junk, junk, junk, junk,-,-,-,-, junk, junk
2011_KAIST_Data2_6_sub_41_38660, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F024_E055_20130, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F038_E066_28342, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0237_59300, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F005_E009_8544, junk, junk, junk, junk, junk, junk, junk, junk,n, junk
2011_IVC_depart_F018_E067_16630,-,-,-, junk,-, junk, junk, junk,-, junk
2011_KAIST_Data2_5_sub_15_38374, junk, junk, junk, junk, junk,a, junk, junk, junk, junk
MfrDB0069_58666, junk,x,x,x,x,x,x,x,x, junk
"""200923-131-80.ink""_50721", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3517_73658, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1331-225.ink""_54465", junk, junk, junk, junk, junk,2, junk, junk, junk, junk
MfrDB2747_68294, junk, junk,+, junk,+,+,+,+,+,+
"""2009212-952-79.ink""_41089", junk, junk, junk, junk,),),), junk, junk,)
2011_IVC_depart_F031_E010_24001, junk,-,-,-,-,-, junk, junk, junk, junk
2011_IVC_depart_F004_E042_8246, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F005_E063_8918, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1556-226.ink""_52273", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w4_e96_32135, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
90_Fabricio_4915, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1331-13.ink""_54121", junk, junk, junk, junk, junk, junk, junk, junk, junk,pi
"""2009220-1327-115.ink""_43132", junk,2, junk, junk,(, junk, junk,1,(,1
"""200923-1556-233.ink""_52304", junk, junk, junk, junk,G, junk, junk, junk, junk, junk
MfrDB3093_70667, junk, junk, junk, junk, junk, junk, junk, junk, junk,ldots
2011_IVC_depart_F039_E000_28418, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
73_Fabricio_3287, junk,), junk, junk, junk, junk,),),),)
MfrDB3545_73852, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
91_alfonso_5035, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2154_66523,A, junk, junk, junk, junk,pi,pi, junk, junk, junk
"""2009213-137-121.ink""_41200", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F008_E006_10260, junk, junk,5, junk,4, junk,7, junk, junk,p
2011_KAIST_Data2_2_sub_73_36316, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2182_66621, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2366_67223, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0420_59552, junk, junk, junk,|, junk, junk, junk, junk, junk, junk
"""2009210-947-169.ink""_39666", junk, junk,-, junk, junk,-, junk, junk, junk, junk
2011_IVC_depart_F014_E032_14102, junk, junk, junk, junk, junk,i, junk,=,=, junk
2011_IVC_depart_F039_E070_28890, junk, junk,x,x, junk, junk,x, junk, junk, junk
"""200922-949-237.ink""_45860",-, junk,-,-, junk,-, junk,-, junk,-
MfrDB3224_71687, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F039_E050_28758, junk, junk,-,1, junk, junk,l, junk,t, junk
2011_IVC_depart_F024_E011_19773, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3868_74188, junk, junk, junk, junk, junk, junk,ldots, junk, junk, junk
MfrDB2136_66398, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_4_sub_15_38161, junk,(,(,C,(, junk, junk,(,lt,c
"""200924-1312-36.ink""_53694", junk, junk,-, junk, junk, junk, junk, junk, junk,-
MfrDB3846_74147, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F021_E037_18170, junk, junk, junk,/,/, junk, junk, junk, junk, junk
107_david_618, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1312-79.ink""_53941", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME1_w3_e21_29127, junk, junk,7, junk, junk, junk, junk, junk, junk,7
2011_IVC_depart_F032_E028_24716, junk,., junk, junk, junk, junk, junk, junk, junk,.
MfrDB3140_71006, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2853_68799, junk, junk, junk, junk,lim, junk, junk, junk, junk, junk
"""2009212-952-51.ink""_40944", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F036_E016_26900, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
76_edwin_3621, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0206_59251, junk, junk, junk, junk,(, junk, junk, junk, junk, junk
MfrDB2157_66549, junk, junk, junk, junk,5, junk, junk, junk, junk, junk
MfrDB2017_65761, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F016_E061_15456, junk,3,3,3,3, junk,9,3,beta,3
2011_IVC_depart_F034_E035_25824, junk, junk,x, junk,x, junk, junk,p, junk, junk
2011_IVC_depart_F001_E017_6447,a,a,a,a,a,a, junk,a,a,a
2013_IVC_CROHME_F3_E18_6215, junk,COMMA,.,1, junk, junk, junk, junk,COMMA, junk
2011_IVC_depart_F035_E003_26175, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F014_E046_14232, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1778_63995, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_12_sub_43_34489, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3205_71556, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
110_caue_1126, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3563_73939, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F027_E064_22039, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-131-129.ink""_49731", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1023_60329, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-949-166.ink""_45581", junk, junk, junk,Y, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_24_sub_41_37340, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME1_w5_e10_29173, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1556-55.ink""_52647", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F016_E064_15480, junk,., junk,COMMA, junk, junk,1, junk, junk, junk
MfrDB3020_70051, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
129_miguel_2500, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F007_E007_9671, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2943_69461, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F020_E002_17326,1, junk, junk, junk,), junk,COMMA,),), junk
MfrDB1806_64252, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F024_E061_20178, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w19_e95_30610, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200925-1126-157.ink""_55260", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
