MfrDB3303_83166,n
101_user0_363,n
MfrDB2325_75459,n
2011_KAIST_Data2_20_sub_73_47062,n
"""200922-947-190.ink""_54879",n
MfrDB0118_66930,n
111_jorge_2381,n
2011_IVC_depart_F015_E066_20797,n
2011_IVC_depart_F016_E012_20966,n
MfrDB1694_71145,n
2011_IVC_depart_F003_E074_12244,n
"""200923-1253-279.ink""_57536",n
MfrDB3416_84125,n
MfrDB1995_73695,n
101_leissi_243,n
MfrDB2993_79144,n
2011_KAIST_Data1_8_sub_28_43275,n
131_jorge_5021,n
MfrDB3059_80029,n
2011_KAIST_Data2_7_sub_73_50051,n
126_caue_3782,n
2011_IVC_depart_F001_E034_10557,n
2011_IVC_depart_F023_E048_26185,n
MfrDB1974_73463,n
2011_IVC_depart_F019_E054_23322,n
"""200923-131-171.ink""_58973",n
2011_IVC_depart_F036_E074_35594,n
2011_IVC_depart_F006_E062_14293,n
2011_KME2_w30_e38_41435,n
2011_IVC_depart_F028_E017_29493,n
MfrDB3394_83934,n
2011_IVC_depart_F035_E071_34824,n
MfrDB3005_79307,n
2011_KAIST_Data1_7_sub_15_43123,n
126_fujita_3927,n
126_Fabricio_3860,n
MfrDB3538_85169,n
2011_KAIST_Data1_6_sub_28_43077,n
2011_KME2_w12_e30_38468,n
2011_IVC_depart_F008_E064_15695,n
MfrDB1579_70387,n
131_leo_5073,n
MfrDB1885_72618,n
MfrDB1703_71190,n
2011_KME2_w4_e38_41580,n
MfrDB3158_81317,n
"""2009210-947-5.ink""_51097",n
2011_KME2_w21_e30_39946,n
2011_KME2_w26_e38_40711,n
131_rosario_5208,n
MfrDB3521_85004,n
2011_IVC_depart_F018_E023_22275,n
MfrDB2894_77828,n
MfrDB2897_77871,n
2011_KAIST_Data1_5_sub_28_42973,n
MfrDB3231_82289,n
MfrDB3059_80022,n
MfrDB2890_77790,n
126_Nina_4071,n
MfrDB3028_79607,n
126_Fabricio_3878,n
MfrDB3144_81125,n
MfrDB2897_77876,n
MfrDB2991_79095,n
2011_IVC_depart_F015_E037_20511,n
129_silas_4413,n
2011_IVC_depart_F017_E053_21895,n
2011_KAIST_Data2_3_sub_73_48959,n
MfrDB1719_71376,n
2011_IVC_depart_F011_E059_17865,n
2011_IVC_depart_F009_E059_16480,n
MfrDB2850_77318,n
118_rosario_3352,n
2011_KME2_w25_e30_40527,n
MfrDB3494_84813,n
2011_IVC_depart_F017_E052_21886,n
2011_IVC_depart_F036_E008_34932,n
2011_IVC_depart_F016_E047_21259,n
MfrDB0064_66281,n
MfrDB2299_75425,n
2011_IVC_depart_F026_E008_27987,n
2011_IVC_depart_F004_E047_12661,n
2011_IVC_depart_F020_E014_23585,n
2011_IVC_depart_F018_E041_22439,n
MfrDB1571_70301,n
MfrDB2035_74030,n
2011_IVC_depart_F017_E066_22027,n
"""200922-949-262.ink""_55900",n
MfrDB1517_69827,n
126_rosario_4085,n
MfrDB1310_68762,n
MfrDB2948_78474,n
MfrDB3152_81238,n
111_miguel2_2453,n
2011_KAIST_Data1_0_sub_15_42395,n
MfrDB1600_70583,n
2011_KAIST_Data2_13_sub_73_44902,n
111_jorge_2368,n
MfrDB2476_76093,n
MfrDB1603_70615,n
MfrDB3204_82030,n
MfrDB0012_65515,n
"""200923-1251-109.ink""_56302",n
MfrDB3473_84638,n
2011_IVC_depart_F005_E033_13227,n
2011_IVC_depart_F011_E072_17992,n
MfrDB2893_77817,n
MfrDB2891_77808,n
126_david_3823,n
MfrDB3482_84735,n
2011_IVC_depart_F034_E008_33466,n
2011_IVC_depart_F033_E009_32918,n
101_jorge_239,n
2011_KAIST_Data2_5_sub_73_49501,n
2011_IVC_depart_F009_E074_16656,n
MfrDB1921_73000,n
MfrDB3005_79310,n
2011_KAIST_Data1_8_sub_15_43227,n
MfrDB3086_80404,n
131_rosario_5210,n
2011_IVC_depart_F001_E017_10464,n
MfrDB2325_75458,n
2011_IVC_depart_F024_E074_27045,n
101_herbert_183,n
"""200923-131-129.ink""_58856",n
MfrDB1733_71500,n
MfrDB1463_69269,n
2011_KAIST_Data1_1_sub_28_42558,n
131_rosario_5224,n
MfrDB3383_83746,n
2011_IVC_depart_F022_E039_25364,n
MfrDB2177_74949,n
2011_IVC_depart_F012_E032_18341,n
2011_IVC_depart_F002_E002_10893,n
MfrDB0110_66852,n
111_leo_2413,n
MfrDB3232_82307,n
"""200923-1253-6.ink""_57692",n
MfrDB3086_80406,n
MfrDB1995_73684,n
2011_IVC_depart_F011_E022_17554,n
MfrDB3232_82305,n
MfrDB3103_80559,n
MfrDB2848_77308,n
131_miguel_5127,n
MfrDB3036_79725,n
2011_IVC_depart_F036_E066_35526,n
2011_IVC_DEPART_F011_E001_17338,n
MfrDB1564_70269,n
"""200924-1312-143.ink""_61364",n
101_Frank_140,n
2011_IVC_DEPART_F005_E024_13161,n
127_miguel_4179,n
2011_KME2_w9_e30_42285,n
MfrDB2925_78216,n
131_mijail_5156,n
MfrDB3038_79748,n
MfrDB3572_85405,n
127_user0_4191,n
2011_IVC_depart_F035_E051_34672,n
127_leissi_4171,n
111_hirata_2363,n
126_user0_4123,n
2011_IVC_depart_F036_E012_34979,n
MfrDB1271_68321,n
127_leo_4175,n
2011_KME2_w6_e38_41877,n
2011_KAIST_Data2_4_sub_73_49238,n
MfrDB2953_78529,n
126_miguel_4037,n
2011_IVC_depart_F001_E017_10476,n
2011_IVC_depart_F033_E062_33362,n
2011_IVC_depart_F031_E014_31504,n
2011_KAIST_Data1_4_sub_28_42859,n
111_miguel2_2448,n
129_leo_4344,n
2011_IVC_depart_F038_E031_36337,n
2011_KME2_w28_e38_40989,n
MfrDB1696_71168,n
MfrDB1499_69598,n
2011_KME2_w11_e38_38360,n
MfrDB3412_84088,n
2011_IVC_depart_F030_E016_30810,n
MfrDB2177_74942,n
2011_IVC_depart_F030_E051_31136,n
2011_IVC_depart_F017_E043_21821,n
118_fujita_3225,n
MfrDB0067_66309,n
"""200923-131-45.ink""_59440",n
MfrDB1451_69163,n
101_leo_262,n
111_leo_2401,n
MfrDB3283_82975,n
2011_IVC_depart_F015_E038_20513,n
MfrDB2025_73971,n
MfrDB3174_81625,n
MfrDB1980_73525,n
2011_IVC_depart_F029_E021_30125,n
111_Nina_2471,n
MfrDB3062_80068,n
129_caue_4231,n
2011_IVC_depart_F001_E017_10469,n
2011_IVC_depart_F007_E037_14722,n
MfrDB3160_81372,n
2011_IVC_depart_F018_E034_22378,n
MfrDB1295_68565,n
131_leo_5089,n
2011_IVC_DEPART_F012_E046_18572,n
126_carlos_3754,n
MfrDB1880_72560,n
2011_IVC_depart_F010_E012_16762,n
2011_IVC_depart_F027_E012_28760,n
MfrDB1535_70001,n
MfrDB2151_74748,n
MfrDB3028_79604,n
MfrDB3068_80167,n
2011_KME2_w19_e38_39538,n
2011_KAIST_Data1_4_sub_15_42816,n
MfrDB1881_72574,n
MfrDB3455_84476,n
2011_IVC_depart_F004_E041_12601,n
126_danilo_3794,n
2011_IVC_depart_F030_E038_31027,n
MfrDB1535_69998,n
MfrDB0098_66639,n
2011_KME2_w24_e38_40404,n
MfrDB1255_68198,n
MfrDB2890_77793,n
MfrDB3062_80073,n
2011_IVC_depart_F001_E032_10549,n
131_carlos_4873,n
MfrDB2831_77136,n
MfrDB2847_77298,n
MfrDB2299_75428,n
MfrDB2420_75739,n
2011_IVC_depart_F011_E072_17994,n
2011_KAIST_Data2_1_sub_73_43818,n
MfrDB3463_84536,n
2011_IVC_depart_F034_E008_33465,n
MfrDB3035_79706,n
MfrDB3255_82614,n
131_david_4912,n
111_rosario_2473,n
MfrDB1462_69261,n
MfrDB2129_74566,n
MfrDB3158_81345,n
MfrDB3035_79709,n
MfrDB2869_77626,n
MfrDB3378_83678,n
MfrDB1463_69277,n
2011_IVC_depart_F035_E003_34214,n
"""200922-947-83.ink""_55340",n
2011_IVC_depart_F003_E022_11725,n
MfrDB3044_79834,n
2011_KAIST_Data1_2_sub_15_42603,n
2011_KME2_w10_e30_38204,n
2011_KME2_w26_e30_40681,n
2011_IVC_depart_F033_E021_33022,n
2011_IVC_depart_F016_E027_21123,n
2011_IVC_depart_F020_E047_23895,n
2011_KME2_w23_e30_40242,n
MfrDB3376_83640,n
118_lucelia_3316,n
126_danilo_3800,n
2011_IVC_depart_F011_E034_17668,n
"""200922-947-6.ink""_55163",n
MfrDB3232_82300,n
MfrDB3107_80586,n
126_miguel_4035,n
2011_KAIST_Data2_15_sub_73_45444,n
2011_IVC_depart_F027_E012_28755,n
2011_IVC_depart_F038_E007_36195,n
2011_IVC_depart_F021_E059_24700,n
MfrDB3027_79597,n
MfrDB2951_78504,n
127_david_4139,n
2011_KAIST_Data1_8_sub_15_43231,n
2011_KME2_w15_e30_38916,n
MfrDB3284_83010,n
111_rosario_2485,n
2011_IVC_DEPART_F002_E001_10882,n
101_fujita_173,n
2011_IVC_DEPART_F009_E033_16134,n
2011_IVC_DEPART_F001_E056_10738,n
MfrDB1881_72573,n
2011_IVC_depart_F009_E037_16195,n
MfrDB3251_82571,n
MfrDB0064_66294,n
129_rosario_4393,n
2011_IVC_depart_F035_E071_34825,n
2011_IVC_DEPART_F002_E063_11439,n
MfrDB2026_73977,n
2011_IVC_depart_F026_E008_27981,n
MfrDB3377_83664,n
MfrDB2176_74916,n
111_leissi_2386,n
2011_IVC_depart_F032_E014_32195,n
MfrDB0094_66599,n
2011_IVC_depart_F022_E014_25091,n
131_edwin_4938,n
2011_IVC_depart_F020_E014_23593,n
MfrDB1562_70252,n
2011_IVC_depart_F033_E037_33158,n
MfrDB3311_83243,n
2011_IVC_depart_F034_E037_33724,n
2011_IVC_depart_F001_E012_10421,n
MfrDB1278_68411,n
MfrDB3005_79315,n
MfrDB3198_81917,n
MfrDB1943_73180,n
2011_IVC_DEPART_F004_E026_12479,n
2011_IVC_depart_F025_E022_27344,n
MfrDB2948_78490,n
MfrDB1597_70558,n
"""200926-1550-6.ink""_64448",n
MfrDB3412_84056,n
MfrDB2439_75927,n
2011_IVC_depart_F023_E053_26232,n
MfrDB2983_79011,n
MfrDB3082_80351,n
126_Frank_3898,n
2011_KME2_w3_e30_41248,n
MfrDB2924_78200,n
MfrDB3251_82577,n
2011_IVC_depart_F020_E054_23941,n
"""200922-949-72.ink""_56178",n
2011_IVC_depart_F001_E066_10789,n
MfrDB3144_81121,n
MfrDB3020_79499,n
2011_IVC_DEPART_F002_E058_11395,n
MfrDB1256_68210,n
126_Frank_3888,n
MfrDB2842_77253,n
127_Nina_4180,n
MfrDB3455_84457,n
2011_IVC_depart_F026_E012_28038,n
2011_IVC_depart_F017_E032_21754,n
2011_IVC_depart_F039_E067_37228,n
111_edwin_2278,n
"""200923-1556-6.ink""_61012",n
MfrDB1278_68406,n
MfrDB1869_72467,n
MfrDB2150_74734,n
126_edwin_3853,n
"""200924-1312-105.ink""_61257",n
2011_IVC_depart_F021_E023_24384,n
"""2009210-947-6.ink""_51157",n
2011_IVC_depart_F018_E009_22185,n
MfrDB1694_71147,n
MfrDB3068_80163,n
2011_KAIST_Data2_10_sub_73_44089,n
MfrDB3076_80272,n
101_Nina_332,n
MfrDB1602_70610,n
2011_IVC_depart_F001_E009_10386,n
2011_IVC_depart_F035_E006_34240,n
MfrDB2919_78143,n
"""200924-1312-52.ink""_61919",n
MfrDB1310_68752,n
2011_KME2_w16_e30_39058,n
2011_IVC_depart_F036_E008_34928,n
"""200923-1556-6.ink""_61026",n
2011_IVC_depart_F005_E033_13229,n
MfrDB3076_80276,n
2011_KAIST_Data2_6_sub_73_49780,n
2011_IVC_depart_F005_E052_13343,n
MfrDB2130_74582,n
2011_IVC_depart_F013_E012_18909,n
MfrDB2859_77498,n
2011_IVC_depart_F025_E059_27774,n
MfrDB0052_66076,n
131_alfonso_4832,n
2011_IVC_depart_F026_E074_28590,n
126_user0_4120,n
2011_KME2_w16_e38_39083,n
2011_IVC_depart_F016_E022_21089,n
2011_IVC_depart_F018_E054_22535,n
MfrDB3206_82054,n
"""200923-1254-6.ink""_58569",n
2011_IVC_DEPART_F009_E033_16129,n
MfrDB2845_77278,n
131_maira_5112,n
2011_IVC_depart_F020_E056_23991,n
MfrDB3044_79852,n
2011_IVC_depart_F027_E012_28764,n
2011_IVC_depart_F025_E042_27563,n
126_carlos_3757,n
MfrDB3047_79894,n
2011_KME2_w14_e38_38795,n
2011_IVC_DEPART_F005_E043_13279,n
MfrDB2958_78612,n
2011_KME2_w4_e38_41582,n
2011_KME2_w25_e38_40563,n
2011_IVC_depart_F008_E068_15733,n
MfrDB3057_80015,n
2011_IVC_depart_F026_E032_28294,n
2011_IVC_depart_F026_E012_28042,n
MfrDB3474_84660,n
MfrDB3143_81110,n
MfrDB3237_82348,n
2011_IVC_depart_F018_E074_22718,n
MfrDB3442_84320,n
2011_KAIST_Data1_2_sub_28_42654,n
126_jorge_3979,n
MfrDB1846_72328,n
MfrDB3154_81255,n
2011_KAIST_Data1_3_sub_15_42711,n
2011_KAIST_Data2_21_sub_73_47328,n
2011_IVC_depart_F015_E066_20795,n
MfrDB2146_74696,n
MfrDB2883_77763,n
MfrDB1254_68184,n
2011_KME2_w20_e38_39823,n
2011_KME2_w17_e38_39239,n
MfrDB1869_72477,n
2011_IVC_depart_F014_E051_20009,n
2011_IVC_depart_F015_E042_20549,n
2011_IVC_depart_F014_E038_19904,n
MfrDB2124_74546,n
2011_KME2_w16_e38_39091,n
2011_IVC_DEPART_F001_E041_10605,n
MfrDB2873_77669,n
2011_IVC_depart_F001_E017_10473,n
126_leo_4019,n
MfrDB3160_81358,n
2011_IVC_depart_F012_E032_18331,n
MfrDB2983_79017,n
2011_IVC_depart_F013_E014_18922,n
111_caue_2243,n
"""200923-1556-5.ink""_60981",n
MfrDB3082_80346,n
2011_IVC_depart_F013_E049_19224,n
2011_IVC_DEPART_F007_E026_14665,n
131_Frank_5005,n
2011_KAIST_Data1_6_sub_28_43078,n
129_jorge_4317,n
"""200925-1126-147.ink""_63016",n
2011_IVC_depart_F022_E014_25095,n
"""2009210-947-105.ink""_50660",n
101_edwin_110,n
"""200926-131-6.ink""_63962",n
2011_IVC_depart_F017_E048_21841,n
MfrDB2922_78175,n
2011_IVC_depart_F012_E029_18301,n
111_caue_2247,n
2011_KAIST_Data1_4_sub_15_42818,n
MfrDB3304_83168,n
"""200923-131-6.ink""_59489",n
MfrDB2026_73985,n
126_Fabricio_3872,n
2011_IVC_depart_F022_E009_24978,n
MfrDB2856_77428,n
2011_IVC_depart_F022_E017_25120,n
2011_IVC_depart_F020_E037_23763,n
2011_IVC_depart_F030_E042_31047,n
131_Nina_5190,n
2011_IVC_depart_F037_E061_36009,n
MfrDB3110_80628,n
2011_IVC_depart_F003_E017_11691,n
MfrDB1833_72200,n
MfrDB2871_77648,n
MfrDB2035_74029,n
MfrDB2441_75949,n
MfrDB1719_71371,n
101_caue_45,n
"""2009212-952-6.ink""_51883",n
2011_IVC_depart_F029_E006_29960,n
2011_IVC_depart_F035_E056_34723,n
"""200924-1312-219.ink""_61575",n
2011_KAIST_Data1_0_sub_28_42447,n
2011_IVC_depart_F020_E056_23979,n
MfrDB1975_73478,n
"""200924-1312-144.ink""_61365",n
2011_IVC_depart_F022_E067_25665,n
MfrDB0008_65469,n
2011_IVC_depart_F022_E073_25709,n
2011_IVC_depart_F017_E064_22019,n
2011_IVC_depart_F019_E001_22749,n
127_caue_4131,n
MfrDB1885_72610,n
2011_KME2_w2_e38_39686,n
2011_IVC_depart_F018_E040_22432,=
MfrDB3837_85604,=
MfrDB1200_67920,=
96_mijail_9898,=
2011_IVC_depart_F003_E069_12161,=
"""200926-1617-32.ink""_65133",=
111_hirata_2357,=
2011_IVC_depart_F025_E043_27569,=
"""2009212-952-68.ink""_51944",=
MfrDB3248_82514,=
2011_IVC_depart_F017_E069_22046,=
2011_IVC_depart_F034_E027_33634,=
118_herbert_3244,=
MfrDB1413_69007,=
MfrDB2913_78075,=
2011_KME1_w5_e21_37654,=
MfrDB1880_72566,=
118_Nina_3343,=
80_user0_6886,=
"""200923-1556-44.ink""_60947",=
2011_IVC_depart_F034_E007_33459,=
2011_IVC_depart_F038_E030_36319,=
2011_IVC_depart_F032_E029_32423,=
2011_KME2_w0_e26_37891,=
2011_IVC_depart_F033_E070_33416,=
110_fujita_2010,=
2011_IVC_depart_F036_E058_35448,=
95_leissi_9577,=
MfrDB3232_82306,=
"""2009220-1327-68.ink""_53827",=
MfrDB1504_69661,=
MfrDB2124_74541,=
2011_KAIST_Data2_9_sub_1_50375,=
MfrDB1496_69569,=
2011_IVC_depart_F010_E013_16773,=
2011_IVC_depart_F038_E056_36469,=
MfrDB1863_72394,=
MfrDB1732_71484,=
MfrDB0110_66850,=
2011_IVC_depart_F029_E057_30459,=
2011_IVC_depart_F020_E002_23515,=
MfrDB2923_78197,=
2011_IVC_depart_F006_E071_14376,=
130_leo_4719,=
110_caue_1886,=
107_hirata_1296,=
MfrDB1573_70310,=
"""200923-131-54.ink""_59466",=
65_mijail_5327,=
2011_IVC_depart_F039_E074_37289,=
MfrDB0077_66400,=
118_caue_3155,=
65_alfonso_5257,=
MfrDB2894_77836,=
MfrDB1720_71394,=
70_user0_5526,=
96_Fabricio_9775,=
2011_KAIST_Data1_5_sub_21_42941,=
2011_IVC_depart_F026_E068_28556,=
MfrDB3173_81604,=
"""200922-1017-20.ink""_54213",=
MfrDB0318_67099,=
101_leo_269,=
2011_IVC_depart_F002_E048_11279,=
118_leissi_3281,=
MfrDB3238_82362,=
106_alfonso_976,=
2011_IVC_DEPART_F008_E013_15197,=
2011_IVC_depart_F014_E052_20016,=
2011_IVC_depart_F003_E004_11585,=
2011_IVC_depart_F009_E069_16636,=
2011_IVC_depart_F011_E027_17605,=
2011_IVC_depart_F032_E058_32649,=
2011_IVC_depart_F015_E031_20472,=
2011_IVC_depart_F016_E023_21095,=
2011_IVC_depart_F012_E029_18292,=
2011_IVC_depart_F005_E008_13051,=
2011_IVC_depart_F016_E052_21286,=
108_leissi_1541,=
MfrDB2820_77030,=
MfrDB2135_74614,=
MfrDB1908_72881,=
2011_IVC_depart_F021_E023_24383,=
2011_IVC_depart_F002_E047_11274,=
2011_KME2_w20_e26_39781,=
111_edwin_2285,=
MfrDB0035_65847,=
101_david_84,=
2011_IVC_depart_F017_E053_21909,=
MfrDB1315_68768,=
2011_IVC_depart_F034_E014_33510,=
109_alfonso_1615,=
2011_IVC_depart_F021_E074_24908,=
2011_IVC_depart_F029_E005_29938,=
92_jorge_8571,=
2011_IVC_depart_F007_E024_14649,=
2011_IVC_depart_F031_E039_31806,=
MfrDB3079_80305,=
MfrDB2139_74636,=
2011_IVC_depart_F011_E049_17804,=
MfrDB1520_69839,=
2011_IVC_depart_F037_E019_35728,=
MfrDB0576_67327,=
2011_IVC_depart_F028_E063_29816,=
MfrDB3076_80270,=
2011_KAIST_Data1_5_sub_28_42961,=
96_leissi_9820,=
2011_IVC_depart_F006_E023_13829,=
"""200923-131-24.ink""_59119",=
MfrDB3275_82820,=
79_daniel_6294,=
2011_IVC_depart_F018_E009_22182,=
2011_IVC_depart_F007_E037_14716,=
2011_IVC_depart_F010_E047_17062,=
2011_IVC_depart_F034_E038_33729,=
2011_IVC_depart_F026_E056_28475,=
2011_IVC_depart_F035_E046_34608,=
76_user0_6231,=
MfrDB0053_66091,=
108_alfonso_1442,=
MfrDB3158_81343,=
MfrDB1957_73318,=
2011_IVC_depart_F014_E067_20152,=
2011_IVC_depart_F021_E068_24820,=
MfrDB3311_83242,=
2011_IVC_depart_F030_E008_30760,=
2011_IVC_depart_F020_E071_24153,=
"""200926-1617-48.ink""_65184",=
2011_IVC_depart_F005_E051_13340,=
81_hirata_7102,=
2011_IVC_depart_F021_E058_24683,=
MfrDB0106_66774,=
MfrDB1657_70894,=
2011_IVC_depart_F028_E062_29815,=
"""2009212-952-49.ink""_51850",=
70_leissi_5459,=
2011_IVC_depart_F015_E043_20564,=
2011_IVC_depart_F010_E033_16935,=
2011_IVC_depart_F022_E012_25059,=
2011_IVC_depart_F008_E038_15471,=
2011_IVC_depart_F035_E053_34690,=
2011_IVC_depart_F036_E027_35184,=
2011_IVC_depart_F013_E007_18856,=
118_carlos_3147,=
2011_IVC_DEPART_F013_E027_19046,=
"""200925-1126-24.ink""_63185",=
"""200925-1126-48.ink""_63307",=
2011_IVC_depart_F021_E033_24464,=
2011_IVC_depart_F026_E019_28147,=
2011_IVC_depart_F012_E002_18046,=
"""200923-1553-19.ink""_59833",=
2011_IVC_depart_F028_E057_29766,=
2011_IVC_depart_F034_E028_33640,=
MfrDB3443_84333,=
2011_IVC_depart_F016_E031_21141,=
2011_IVC_depart_F037_E037_35847,=
2011_IVC_depart_F004_E021_12437,=
111_david_2259,=
2011_KAIST_Data1_7_sub_9_43212,=
MfrDB3153_81247,=
MfrDB3489_84768,=
MfrDB1247_68105,=
MfrDB2958_78609,=
MfrDB3242_82438,=
81_leo_7158,=
MfrDB0611_67379,=
"""200922-1017-67.ink""_54475",=
106_daniel_1000,=
MfrDB2934_78285,=
2011_IVC_depart_F006_E044_14058,=
2011_IVC_depart_F030_E064_31254,=
MfrDB1875_72512,=
MfrDB1695_71156,=
MfrDB2890_77788,=
"""200922-949-66.ink""_56142",=
2011_IVC_DEPART_F011_E057_17853,=
124_leo_3594,=
MfrDB0008_65470,=
MfrDB3001_79277,=
MfrDB1328_68930,=
2011_IVC_depart_F002_E035_11199,=
"""200923-1253-48.ink""_57660",=
2011_IVC_depart_F027_E041_28983,=
MfrDB2483_76117,=
MfrDB3440_84296,=
2011_KME1_w3_e22_37597,=
"""200922-949-32.ink""_55965",=
2011_IVC_depart_F021_E039_24531,=
MfrDB0151_66993,=
MfrDB2804_76912,=
2011_IVC_depart_F022_E028_25234,=
108_Fabricio_1502,=
2011_IVC_depart_F036_E069_35540,=
95_leissi_9574,=
2011_IVC_depart_F003_E068_12153,=
111_jorge_2375,=
MfrDB1814_72053,=
2011_IVC_depart_F018_E008_22171,=
94_herbert_9380,=
118_miguel_3328,=
2011_IVC_DEPART_F009_E040_16257,=
MfrDB1473_69335,=
"""2009212-952-48.ink""_51840",=
2011_IVC_depart_F034_E019_33552,=
2011_IVC_depart_F009_E037_16197,=
130_alfonso_4436,=
2011_IVC_depart_F008_E031_15386,=
2011_IVC_depart_F025_E067_27857,=
96_rosario_9944,=
MfrDB3494_84812,=
MfrDB1523_69860,=
90_daniel_8178,=
2011_IVC_depart_F035_E041_34548,=
MfrDB2325_75454,=
2011_IVC_depart_F019_E045_23245,=
2011_KME2_w16_e30_39064,=
MfrDB1712_71294,=
2011_KAIST_Data2_1_sub_1_43600,=
2011_IVC_depart_F007_E037_14727,=
2011_IVC_depart_F023_E032_26061,=
2011_IVC_depart_F004_E021_12434,=
MfrDB0199_67042,=
2011_IVC_depart_F004_E059_12795,=
2011_KAIST_Data2_16_sub_51_45647,=
2011_IVC_depart_F021_E054_24649,=
2011_KAIST_Data2_7_sub_1_49833,=
2011_IVC_depart_F011_E072_17990,=
"""200922-1017-66.ink""_54471",=
2011_KAIST_Data1_7_sub_15_43128,=
95_herbert_9552,=
94_rosario_9464,=
MfrDB2775_76843,=
MfrDB0020_65646,=
MfrDB1844_72308,=
"""200923-1254-49.ink""_58516",=
MfrDB1696_71167,=
108_jorge_1532,=
"""200923-1253-24.ink""_57454",=
75_edwin_5931,=
MfrDB1285_68467,=
2011_IVC_depart_F028_E023_29537,=
2011_KME2_w5_e30_41699,=
2011_KAIST_Data2_20_sub_51_47009,=
2011_IVC_depart_F016_E027_21128,=
MfrDB3326_83345,=
2011_IVC_depart_F030_E048_31120,=
98_edwin_10044,=
2011_IVC_depart_F020_E044_23852,=
MfrDB2984_79021,=
2011_IVC_depart_F037_E053_35949,=
2011_IVC_depart_F013_E063_19375,=
2011_IVC_depart_F022_E028_25221,=
MfrDB2975_78859,=
2011_IVC_depart_F003_E032_11856,=
2011_IVC_depart_F021_E053_24644,=
90_carlos_8166,=
2011_IVC_depart_F022_E009_24984,=
MfrDB3831_85575,=
"""2009220-1327-19.ink""_53590",=
2011_IVC_depart_F032_E068_32752,=
101_user0_369,=
MfrDB3015_79427,=
98_silas_10212,=
2011_IVC_depart_F014_E053_20025,=
MfrDB1721_71407,=
2011_IVC_depart_F018_E025_22303,=
"""200923-1556-32.ink""_60889",=
MfrDB3356_83476,=
"""200922-949-44.ink""_56010",=
94_bruno_9261,=
2011_IVC_depart_F012_E032_18342,=
2011_IVC_depart_F002_E022_11101,=
92_caue_8467,=
MfrDB3381_83698,=
2011_IVC_depart_F022_E009_24974,=
MfrDB2932_78270,=
MfrDB2899_77900,=
MfrDB2928_78244,=
2011_IVC_depart_F020_E047_23896,=
75_rosario_6057,=
MfrDB0029_65769,=
2011_IVC_depart_F022_E024_25198,=
"""2009212-952-24.ink""_51717",=
2011_IVC_depart_F020_E014_23596,=
81_miguel_7178,=
116_herbert_2619,=
2011_IVC_depart_F012_E009_18093,=
MfrDB1604_70630,=
MfrDB1494_69543,=
MfrDB2861_77543,=
117_caue_2818,=
2011_IVC_depart_F022_E013_25086,=
MfrDB0325_67113,=
2011_KAIST_Data1_3_sub_19_42723,=
75_Fabricio_5945,=
2011_IVC_depart_F031_E018_31575,=
2011_IVC_DEPART_F013_E003_18832,=
MfrDB3197_81910,=
2011_IVC_depart_F021_E038_24512,=
2011_KAIST_Data1_3_sub_5_42785,=
2011_IVC_depart_F010_E028_16853,=
2011_IVC_depart_F016_E022_21086,=
2011_IVC_depart_F016_E062_21352,=
2011_IVC_depart_F016_E018_21030,=
2011_IVC_depart_F016_E016_21003,=
MfrDB1291_68525,=
MfrDB3392_83893,=
2011_IVC_depart_F034_E056_33975,=
2011_IVC_depart_F033_E037_33139,=
2011_IVC_depart_F023_E012_25854,=
117_hirata_2944,=
MfrDB0191_67025,=
2011_KAIST_Data2_8_sub_51_50258,=
2011_IVC_depart_F032_E067_32748,=
MfrDB3094_80441,=
107_user0_1431,=
MfrDB2546_76359,=
MfrDB2993_79149,=
124_edwin_3494,=
2011_IVC_depart_F017_E014_21562,=
2011_IVC_depart_F011_E054_17848,=
2011_IVC_depart_F011_E059_17867,=
MfrDB2114_74403,=
2011_IVC_depart_F014_E013_19594,=
2011_IVC_depart_F025_E020_27330,=
2011_KME1_w10_e22_37421,=
MfrDB2650_76613,=
2011_IVC_depart_F019_E044_23227,=
"""200923-1553-198.ink""_59855",=
MfrDB1603_70622,=
131_carlos_4861,=
110_miguel_2125,=
2011_IVC_depart_F004_E062_12828,=
MfrDB1576_70334,=
MfrDB3568_85380,=
131_leissi_5052,=
"""200926-131-129.ink""_63564",=
MfrDB3412_84078,=
2011_IVC_depart_F002_E014_11027,=
107_caue_1179,=
2011_IVC_depart_F004_E031_12508,=
2011_IVC_depart_F016_E001_20855,=
MfrDB3198_81924,=
2011_IVC_DEPART_F011_E036_17696,=
"""2009212-952-54.ink""_51865",=
MfrDB3100_80516,=
MfrDB1745_71659,=
81_mijail_7194,=
2011_IVC_depart_F010_E058_17139,=
MfrDB0375_67165,=
2011_IVC_depart_F038_E023_36267,=
2011_IVC_depart_F007_E052_14863,=
2011_IVC_depart_F011_E047_17790,=
98_Frank_10072,=
79_edwin_6322,=
"""2009212-952-32.ink""_51764",=
MfrDB3264_82697,=
2011_IVC_DEPART_F002_E053_11321,=
106_fabio_1022,=
MfrDB1409_68988,=
2011_IVC_depart_F026_E051_28423,=
2011_IVC_depart_F017_E004_21489,=
2011_IVC_depart_F007_E069_14985,=
90_lucelia_8223,=
MfrDB1593_70523,=
MfrDB3000_79245,=
2011_IVC_depart_F006_E069_14342,=
2011_KME2_w16_e26_39041,=
2011_IVC_depart_F006_E060_14263,=
2011_IVC_depart_F022_E037_25357,=
MfrDB3136_80968,=
