"""2009210-947-78.ink""_40174", junk
2011_KAIST_Data2_16_sub_17_35308, junk
"""200926-1550-81.ink""_57195", junk
"""2009213-139-117.ink""_42362", junk
"""200924-1312-257.ink""_53478", junk
MfrDB2441_67580, junk
MfrDB1634_63178, junk
93_leissi_5435, junk
2011_IVC_depart_F035_E026_26366, junk
MfrDB0686_59924, junk
MfrDB3205_71553, junk
2011_IVC_DEPART_F007_E020_9762, junk
2011_KME2_w6_e96_32353, junk
2011_KAIST_Data2_19_sub_9_36118, junk
2011_KAIST_Data2_17_sub_61_35631, junk
"""200923-1553-202.ink""_51130", junk
"""200923-1556-241.ink""_52347", junk
"""2009213-139-30.ink""_42808", junk
2011_KME2_w4_e22_32041, junk
2011_IVC_depart_F001_E052_6670, junk
2011_IVC_depart_F007_E064_10103, junk
2011_IVC_depart_F022_E058_18970, junk
89_david_4723, junk
2011_KAIST_Data2_20_sub_73_36534, junk
2011_KME2_w11_e38_29701, junk
2011_IVC_depart_F029_E001_22693, junk
2011_IVC_depart_F016_E031_15258, junk
"""200922-947-19.ink""_44695", junk
MfrDB0151_59167, junk
2011_KME2_w26_e81_31471, junk
2011_KAIST_Data2_3_sub_71_38063, junk
MfrDB3062_70414, junk
MfrDB2325_67134, junk
MfrDB0115_59035, junk
MfrDB1525_62320, junk
MfrDB2814_68517, junk
MfrDB0541_59714, junk
MfrDB3409_72930, junk
"""200923-1251-177.ink""_46552", junk
109_Fabricio_988, junk
MfrDB3347_72479, junk
"""200923-1254-38.ink""_49247", junk
2011_IVC_depart_F014_E057_14327, junk
MfrDB2277_66982, junk
MfrDB3476_73406, junk
MfrDB2083_66020, junk
2011_IVC_depart_F030_E030_23517, junk
2011_KAIST_Data2_1_sub_51_33842, junk
MfrDB0382_59467, junk
129_carlos_2411, junk
2011_KAIST_Data2_25_sub_41_37556, junk
2011_IVC_DEPART_F011_E003_12027, junk
2011_IVC_depart_F021_E043_18229, junk
2011_IVC_depart_F032_E021_24666, junk
124_rosario_2075, junk
MfrDB1266_61017, junk
MfrDB1677_63337, junk
2011_IVC_depart_F019_E064_17220, junk
"""200925-1126-122.ink""_55106", junk
2011_IVC_depart_F010_E037_11704, junk
"""200923-1253-48.ink""_48181", junk
2011_IVC_depart_F036_E043_27106, junk
MfrDB2008_65671, junk
"""2009220-1327-79.ink""_43506", junk
"""200922-949-8.ink""_46257", junk
65_leo_2996, junk
2011_IVC_depart_F011_E045_12401, junk
"""2009213-137-135.ink""_41260", junk
"""200926-1550-84.ink""_57205", junk
"""200922-949-135.ink""_45458", junk
2011_KAIST_Data2_12_sub_63_34534, junk
2011_KAIST_Data2_20_sub_43_36464, junk
"""200922-949-116.ink""_45382", junk
"""2009210-947-115.ink""_39459", junk
MfrDB0034_58366, junk
2011_IVC_depart_F020_E008_17378, junk
"""200926-1617-231.ink""_57664", junk
MfrDB0053_58545, junk
2011_IVC_depart_F035_E022_26326, junk
MfrDB2020_65768, junk
2011_IVC_depart_F032_E021_24670, junk
2011_IVC_depart_F002_E069_7375, junk
"""200923-1251-290.ink""_46931", junk
MfrDB1573_62727, junk
130_carlos_2576, junk
94_herbert_5588, junk
70_user0_3227, junk
2011_KAIST_Data2_20_sub_39_36446, junk
2011_KME2_w16_e95_30279, junk
MfrDB3413_72964, junk
79_silas_3938, junk
2011_KAIST_Data2_6_sub_9_38759, junk
2011_IVC_depart_F033_E042_25351, junk
2011_IVC_depart_F034_E036_25829, junk
MfrDB0144_59145, junk
"""200924-1331-5.ink""_54847", junk
2011_IVC_depart_F031_E042_24249, junk
2011_IVC_depart_F034_E027_25757, junk
2011_KAIST_Data2_4_sub_29_38188, junk
"""200926-1550-43.ink""_56940", junk
2011_IVC_depart_F034_E048_25930, junk
2011_KAIST_Data2_2_sub_9_36341, junk
"""200922-947-99.ink""_45271", junk
MfrDB2767_68316, junk
"""200923-1254-327.ink""_49071", junk
"""200923-1556-226.ink""_52274", junk
"""200922-1017-111.ink""_43656", junk
2011_IVC_depart_F011_E009_12081, junk
"""200926-1550-108.ink""_56564", junk
"""200925-1126-208.ink""_55420", junk
85_Fabricio_4542, junk
2011_IVC_depart_F030_E067_23848, junk
MfrDB1798_64169, junk
2011_KME2_w12_e22_29745, junk
MfrDB1236_60794, junk
91_alfonso_5033, junk
"""200923-1553-52.ink""_51618", junk
"""2009220-1327-99.ink""_43578", junk
"""2009213-139-37.ink""_42859", junk
MfrDB1419_61616, junk
MfrDB1758_63939, junk
2011_KAIST_Data2_14_sub_63_34973, junk
MfrDB2496_67812, junk
2011_IVC_depart_F013_E034_13498, junk
2011_IVC_depart_F028_E004_22169, junk
MfrDB3153_71120, junk
MfrDB3374_72631, junk
2011_IVC_depart_F039_E019_28531, junk
2011_KME2_w20_e96_30833, junk
MfrDB0073_58704, junk
2011_IVC_DEPART_F005_E065_8930, junk
MfrDB2821_68554, junk
MfrDB3016_70021, junk
"""200922-949-93.ink""_46303", junk
2011_IVC_DEPART_F012_E033_12901, junk
MfrDB3075_70540, junk
MfrDB3021_70067, junk
MfrDB1080_60420, junk
130_jorge_2652, junk
2011_IVC_depart_F034_E010_25634, junk
"""200923-1253-163.ink""_47586", junk
81_rosario_4288, junk
2011_KME2_w2_e95_30712, junk
MfrDB2915_69272, junk
2011_IVC_depart_F027_E055_21971, junk
"""200926-131-18.ink""_56014", junk
2011_IVC_depart_F035_E048_26533, junk
"""2009213-137-18.ink""_41445", junk
"""200926-1550-81.ink""_57194", junk
MfrDB2845_68735, junk
MfrDB3831_74106, junk
MfrDB0237_59293, junk
"""2009213-137-49.ink""_41961", junk
2011_IVC_depart_F036_E070_27325, junk
76_miguel_3701, junk
2011_KME1_w6_e22_29226, junk
2011_IVC_depart_F039_E000_28426, junk
MfrDB2277_66978, junk
91_edwin_5084, junk
"""200923-1254-276.ink""_48899", junk
"""2009213-139-93.ink""_43068", junk
MfrDB2490_67765, junk
"""2009212-1031-13.ink""_40342", junk
2011_KAIST_Data2_4_sub_46_38239, junk
MfrDB3566_73955, junk
129_alfonso_2402, junk
MfrDB1906_64986, junk
2011_IVC_depart_F012_E029_12864, junk
2011_IVC_depart_F031_E070_24449, junk
MfrDB3506_73607, junk
MfrDB1706_63546, junk
81_caue_4139, junk
"""200923-1553-153.ink""_50942", junk
2011_IVC_depart_F001_E019_6468, junk
2011_IVC_depart_F032_E038_24780, junk
2011_KME2_w25_e30_31311, junk
2011_IVC_depart_F026_E049_21301, junk
2011_IVC_depart_F003_E074_7987, junk
"""200923-1553-26.ink""_51295", junk
2011_KME2_w10_e95_29633, junk
2011_IVC_DEPART_F013_E060_13719, junk
2011_IVC_depart_F013_E002_13250, junk
"""200923-1553-201.ink""_51124", junk
"""200925-1126-138.ink""_55163", junk
MfrDB1526_62329, junk
"""200922-949-7.ink""_46221", junk
MfrDB1937_65163, junk
"""200925-1126-30.ink""_55477", junk
"""200924-1331-273.ink""_54657", junk
"""200923-1556-65.ink""_52704", junk
"""2009213-137-19.ink""_41497", junk
MfrDB0101_58893, junk
MfrDB3072_70510, junk
MfrDB1696_63501, junk
2011_KAIST_Data2_11_sub_43_34264, junk
2011_KAIST_Data2_23_sub_13_37043, junk
2011_IVC_depart_F026_E071_21466, junk
"""200923-1251-89.ink""_47271", junk
2011_IVC_depart_F020_E000_17313, junk
MfrDB1273_61086, junk
"""2009220-1327-18.ink""_43187", junk
MfrDB2160_66572, junk
MfrDB3073_70525, junk
MfrDB1257_60990, junk
2011_IVC_depart_F025_E009_20345, junk
"""200923-1251-191.ink""_46609", junk
"""200923-1253-84.ink""_48317", junk
2011_IVC_depart_F017_E056_16014, junk
MfrDB0892_60155, junk
108_miguel_886, junk
"""200922-1017-14.ink""_43753", junk
2011_KAIST_Data1_7_sub_21_33357, junk
"""200923-131-30.ink""_50350", junk
131_edwin_2764, junk
2011_IVC_depart_F023_E003_19141, junk
MfrDB1843_64547, junk
2011_KAIST_Data2_6_sub_88_38747, junk
2011_IVC_depart_F023_E064_19616, junk
2011_KAIST_Data2_10_sub_9_34141, junk
"""200922-949-242.ink""_45900", junk
80_Frank_4037, junk
2011_IVC_depart_F020_E074_17897, junk
2011_IVC_depart_F025_E018_20414, junk
MfrDB2820_68544, junk
2011_KME2_w2_e95_30715, junk
2011_KME2_w16_e81_30262, junk
"""200924-1331-261.ink""_54609", junk
107_jorge_673, junk
2011_IVC_depart_F025_E054_20733, junk
2011_KAIST_Data2_14_sub_33_34900, junk
MfrDB3132_70939, junk
MfrDB2927_69366, junk
"""200922-949-13.ink""_45445", junk
"""200923-1254-305.ink""_48977", junk
2011_IVC_depart_F039_E050_28761, junk
"""2009213-137-225.ink""_41670", junk
2011_IVC_depart_F021_E068_18443, junk
MfrDB3271_72006, junk
2011_IVC_DEPART_F013_E058_13700, junk
MfrDB3277_72067, junk
2011_KME1_w10_e10_28999, junk
"""200922-1017-15.ink""_43785", junk
80_user0_4113, junk
2011_IVC_DEPART_F013_E053_13662, junk
2011_IVC_depart_F030_E001_23275, junk
MfrDB2381_67298, junk
2011_IVC_depart_F023_E021_19260, junk
2011_IVC_depart_F018_E060_16575, junk
85_Nina_4631, junk
2011_KAIST_Data2_3_sub_51_38025, junk
"""200922-949-1.ink""_45291", junk
2011_IVC_depart_F007_E032_9864, junk
2011_IVC_depart_F031_E016_24055, junk
MfrDB3394_72820, junk
MfrDB2959_69584, junk
2011_IVC_depart_F029_E045_23039, junk
MfrDB3565_73947, junk
2011_IVC_depart_F025_E048_20685, junk
MfrDB3522_73684, junk
2011_KAIST_Data1_4_sub_21_33089, junk
130_user0_2713, junk
"""200923-1253-41.ink""_48139", junk
MfrDB1460_61871, junk
2011_IVC_depart_F037_E005_27396, junk
MfrDB3083_70611, junk
2011_IVC_depart_F038_E011_27975, junk
2011_KAIST_Data2_6_sub_71_38722, junk
"""200924-1312-240.ink""_53459", junk
"""200922-1017-177.ink""_43867", junk
2011_IVC_depart_F030_E047_23668, junk
2011_IVC_depart_F004_E029_8158, junk
2011_IVC_DEPART_F004_E020_8101, junk
MfrDB3434_73100, junk
MfrDB2973_69693, junk
MfrDB3868_74186, junk
2011_IVC_depart_F008_E072_10830, junk
"""200923-131-271.ink""_50276", junk
"""200923-1553-246.ink""_51228", junk
2011_IVC_depart_F038_E023_28050, junk
MfrDB1814_64324, junk
"""200923-1251-152.ink""_46493", junk
2011_IVC_depart_F006_E071_9579, junk
"""2009213-139-127.ink""_42391", junk
107_leo_698, junk
2011_IVC_depart_F031_E051_24300, junk
2011_KAIST_Data2_18_sub_1_35705, junk
2011_KAIST_Data1_3_sub_21_32995, junk
MfrDB3903_74242, junk
2011_IVC_depart_F031_E073_24476, junk
2011_KAIST_Data2_7_sub_61_38929, junk
2011_IVC_depart_F025_E025_20476, junk
129_alfonso_2398, junk
2011_KAIST_Data2_9_sub_73_39393, junk
"""200923-131-238.ink""_50142", junk
2011_KAIST_Data2_17_sub_33_35556, junk
"""200923-131-43.ink""_50548", junk
"""200924-1312-14.ink""_53042", junk
94_fujita_5580, junk
MfrDB3068_70470, junk
2011_KME2_w8_e26_32491, junk
MfrDB0639_59849, junk
2011_IVC_depart_F017_E034_15831, junk
2011_IVC_depart_F024_E021_19834, junk
2011_IVC_depart_F039_E052_28771, junk
MfrDB0007_58125, junk
"""200923-131-292.ink""_50338", junk
MfrDB3566_73960, junk
2011_IVC_depart_F022_E019_18662, junk
"""200925-1126-143.ink""_55205", junk
76_leo_3684, junk
79_user0_3949, junk
2011_KME2_w2_e74_30695, junk
"""200923-1254-309.ink""_48990", junk
"""200923-1553-268.ink""_51330", junk
2011_IVC_depart_F017_E038_15869, junk
MfrDB3828_74092, junk
"""2009210-947-61.ink""_40125", junk
2011_IVC_depart_F006_E014_9119, junk
2011_IVC_depart_F030_E002_23286, junk
2011_KAIST_Data2_22_sub_46_36919, junk
MfrDB2081_65997, junk
2011_IVC_depart_F018_E042_16439, junk
2011_KAIST_Data2_11_sub_1_34166, junk
89_carlos_4678, junk
70_caue_3083, junk
126_herbert_2191, junk
2011_IVC_depart_F021_E056_18336, junk
"""200926-131-10.ink""_55808", junk
2011_IVC_depart_F005_E030_8680, junk
MfrDB1862_64622, junk
MfrDB2590_68095, junk
2011_IVC_depart_F031_E027_24138, junk
2011_IVC_depart_F013_E042_13562, junk
2011_IVC_depart_F014_E047_14244, junk
2011_IVC_depart_F031_E011_24005, junk
"""200923-1553-61.ink""_51683", junk
2011_IVC_depart_F028_E004_22166, junk
108_Frank_820, junk
MfrDB3142_71024, junk
2011_IVC_depart_F028_E066_22602, junk
2011_KME2_w23_e38_31120, junk
2011_IVC_depart_F002_E027_7024, junk
2011_IVC_depart_F024_E013_19792, junk
MfrDB1236_60796, junk
2011_IVC_depart_F006_E017_9149, junk
MfrDB1784_64045, junk
"""200922-949-78.ink""_46251", junk
2011_IVC_DEPART_F013_E003_13262, junk
2011_IVC_depart_F035_E005_26189, junk
76_caue_3589, junk
"""200922-1017-1.ink""_43599", junk
2011_KAIST_Data1_8_sub_7_33483, junk
"""2009213-137-184.ink""_41476", junk
109_leissi_1029, junk
2011_IVC_DEPART_F011_E063_12542, junk
2011_IVC_depart_F010_E039_11722, junk
MfrDB2124_66336, junk
MfrDB2897_69115, junk
2011_IVC_depart_F006_E037_9322, junk
2011_IVC_depart_F006_E004_9047, junk
MfrDB0333_59396, junk
"""2009213-137-93.ink""_42249", junk
"""200923-1253-55.ink""_48196", junk
2011_IVC_DEPART_F001_E024_6478, junk
"""200924-1331-18.ink""_54295", junk
"""200923-1556-260.ink""_52456", junk
2011_IVC_depart_F022_E002_18521, junk
"""2009210-947-7.ink""_40143", junk
MfrDB1790_64103, junk
"""200923-1553-29.ink""_51408", junk
2011_IVC_depart_F022_E042_18834, junk
"""200923-131-134.ink""_49772", junk
"""2009213-139-101.ink""_42276", junk
2011_IVC_DEPART_F011_E011_12099, junk
MfrDB1836_64492, junk
2011_KAIST_Data2_21_sub_20_36632, junk
"""200923-1254-138.ink""_48491", junk
MfrDB2821_68552, junk
MfrDB2015_65742, junk
"""200923-1254-305.ink""_48979", junk
2011_IVC_depart_F029_E066_23204, junk
110_david_1149, junk
2011_IVC_depart_F028_E055_22524, junk
"""200923-1553-101.ink""_50795", junk
2011_IVC_depart_F021_E058_18356, junk
"""200924-1331-127.ink""_54104", junk
MfrDB2151_66497, junk
MfrDB2278_66987, junk
2011_IVC_depart_F013_E007_13284, junk
70_alfonso_3061, junk
2011_IVC_DEPART_F006_E006_9074, junk
2011_KAIST_Data2_24_sub_46_37353, junk
MfrDB3189_71421, junk
2011_IVC_depart_F006_E032_9274, junk
MfrDB0191_59215, junk
"""200923-131-60.ink""_50657", junk
2011_IVC_depart_F025_E036_20575, junk
2011_IVC_depart_F027_E072_22118, junk
2011_IVC_depart_F032_E032_24761, junk
MfrDB0375_59465, junk
2011_IVC_depart_F036_E052_27186, junk
"""200925-1126-84.ink""_55744", junk
2011_IVC_depart_F015_E001_14456, junk
MfrDB1367_61539, junk
"""200922-1017-67.ink""_44190", junk
MfrDB2432_67509, junk
2011_IVC_depart_F023_E012_19190, junk
2011_IVC_depart_F002_E044_7161, junk
MfrDB1629_63124, junk
2011_IVC_depart_F035_E030_26394, junk
2011_IVC_depart_F015_E065_14923, junk
"""2009212-952-22.ink""_40773", junk
80_user0_4108, junk
"""200922-1017-26.ink""_43936", junk
"""200923-1251-117.ink""_46376", junk
MfrDB3388_72759, junk
2011_IVC_depart_F002_E038_7124, junk
MfrDB3021_70061, junk
2011_IVC_depart_F023_E053_19525, junk
2011_IVC_depart_F030_E034_23541, junk
"""2009220-1327-114.ink""_43130", junk
2011_IVC_DEPART_F009_E060_11336, junk
2011_IVC_depart_F008_E014_10320, junk
2011_IVC_depart_F032_E018_24647, junk
2011_KME2_w16_e30_30217, junk
"""2009220-1327-83.ink""_43528", junk
"""200924-1331-253.ink""_54589", junk
2011_IVC_depart_F023_E064_19617, junk
MfrDB1911_65032, junk
"""200925-1126-72.ink""_55689", junk
"""200924-1312-264.ink""_53511", junk
2011_IVC_depart_F022_E039_18825, junk
2011_IVC_depart_F016_E032_15260, junk
"""200926-1617-100.ink""_57233", junk
"""2009212-952-30.ink""_40822", junk
"""200923-1553-63.ink""_51696", junk
2011_KAIST_Data2_10_sub_61_34085, junk
"""200923-1553-285.ink""_51404", junk
2011_IVC_depart_F032_E060_24931, junk
"""200923-131-292.ink""_50340", junk
126_rosario_2259, junk
"""200926-131-104.ink""_55815", junk
"""2009213-139-17.ink""_42537", junk
2011_IVC_depart_F032_E072_25046, junk
MfrDB3566_73956, junk
2011_IVC_depart_F021_E047_18253, junk
MfrDB2012_65715, junk
MfrDB3873_74210, junk
2011_KME2_w26_e35_31423, junk
"""2009213-139-35.ink""_42837", junk
MfrDB1464_61908, junk
MfrDB2813_68507, junk
2011_KAIST_Data1_0_sub_21_32727, junk
"""200923-131-57.ink""_50633", junk
2011_KME2_w0_e30_29357, junk
95_leo_5768, junk
2011_KAIST_Data2_14_sub_13_34845, junk
"""200923-1254-344.ink""_49135", junk
2011_KAIST_Data2_17_sub_51_35611, junk
2011_IVC_depart_F011_E072_12602, junk
2011_KAIST_Data2_21_sub_29_36651, junk
"""2009212-952-42.ink""_40892", junk
MfrDB3063_70425, junk
2011_IVC_depart_F007_E072_10168, junk
2011_IVC_depart_F036_E010_26838, junk
2011_IVC_depart_F023_E044_19448, junk
MfrDB2903_69179, junk
"""200922-947-155.ink""_44606", junk
2011_KAIST_Data1_8_sub_3_33470, junk
"""2009210-947-131.ink""_39528", junk
2011_KAIST_Data2_2_sub_15_36177, junk
MfrDB1668_63252, junk
MfrDB2006_65647, junk
2011_IVC_depart_F031_E051_24296, junk
2011_IVC_depart_F015_E009_14511, junk
2011_KAIST_Data1_1_sub_19_32807, junk
MfrDB1819_64353, junk
2011_IVC_depart_F027_E020_21671, junk
"""200924-1312-105.ink""_52911", junk
2011_IVC_DEPART_F001_E050_6661, junk
"""200923-1556-55.ink""_52644", junk
2011_IVC_depart_F005_E063_8909, junk
76_caue_3588, junk
"""2009210-947-54.ink""_40051", junk
MfrDB0151_59168, junk
"""200926-1617-106.ink""_57264", junk
2011_KAIST_Data2_9_sub_20_39278, junk
"""200926-131-245.ink""_56227", junk
2011_IVC_depart_F019_E002_16704, junk
MfrDB1015_60310, junk
"""200924-1331-264.ink""_54614", junk
"""2009210-947-69.ink""_40136", junk
2011_IVC_DEPART_F011_E063_12541, junk
MfrDB3454_73243, junk
109_daniel_962, junk
MfrDB3498_73537, junk
2011_IVC_DEPART_F012_E000_12621, junk
2011_IVC_depart_F021_E039_18193, junk
82_miguel_4461, junk
MfrDB1490_62063, junk
2011_IVC_depart_F026_E010_20974, junk
2011_KAIST_Data2_22_sub_98_37014, junk
MfrDB1787_64076, junk
"""200923-1254-31.ink""_48999", junk
MfrDB2982_69776, junk
2011_IVC_DEPART_F009_E003_10862, junk
2011_IVC_depart_F032_E069_25010, junk
"""2009212-952-26.ink""_40796", junk
"""200922-1017-49.ink""_44077", junk
2011_IVC_depart_F037_E033_27619, junk
2011_IVC_depart_F016_E040_15319, junk
2011_KME2_w4_e38_32089, junk
2011_IVC_DEPART_F001_E024_6480, junk
2011_IVC_depart_F021_E019_18043, junk
"""200923-131-61.ink""_50666", junk
2011_KME2_w2_e65_30685, junk
MfrDB3100_70717, junk
"""200922-947-83.ink""_45216", junk
"""200924-1331-176.ink""_54281", junk
MfrDB0050_58513, junk
"""200923-1556-54.ink""_52634", junk
111_herbert_1346, junk
"""200923-1251-14.ink""_46442", junk
90_carlos_4858, junk
2011_IVC_depart_F017_E044_15909, junk
"""200922-949-127.ink""_45434", junk
2011_KAIST_Data2_20_sub_88_36546, junk
2011_KME2_w23_e26_31073, junk
2011_IVC_DEPART_F005_E035_8726, junk
2011_IVC_depart_F003_E033_7701, junk
"""200924-1312-20.ink""_53280", junk
MfrDB2839_68682, junk
2011_IVC_depart_F005_E033_8701, junk
MfrDB2026_65803, junk
2011_KAIST_Data2_15_sub_61_35191, junk
MfrDB2564_68001, junk
2011_IVC_depart_F032_E042_24814, junk
MfrDB0611_59827, junk
"""200926-1550-26.ink""_56853", junk
MfrDB2909_69229, junk
2011_IVC_depart_F026_E053_21330, junk
2011_IVC_depart_F036_E034_27064, junk
"""200923-1254-224.ink""_48757", junk
2011_IVC_depart_F018_E067_16634, junk
2011_KAIST_Data2_19_sub_43_36023, junk
"""2009210-947-54.ink""_40050", junk
"""200922-1017-52.ink""_44095", junk
2011_IVC_depart_F028_E038_22389, junk
2011_IVC_depart_F030_E038_23581, junk
MfrDB3251_71886, junk
"""200923-131-169.ink""_49892", junk
"""2009213-137-88.ink""_42231", junk
MfrDB2922_69322, junk
2011_IVC_depart_F038_E033_28108, junk
90_miguel_4986, junk
2011_IVC_depart_F031_E046_24285, junk
MfrDB2837_68663, junk
MfrDB0215_59267, junk
"""200923-1556-43.ink""_52570", junk
MfrDB2291_67037, junk
MfrDB3198_71483, junk
"""2009212-952-16.ink""_40721", junk
MfrDB1886_64800, junk
MfrDB0011_58152, junk
2011_IVC_depart_F031_E004_23942, junk
MfrDB1323_61448, junk
124_leo_2039, junk
MfrDB2452_67649, junk
"""200923-1254-319.ink""_49018", junk
"""2009213-137-201.ink""_41578", junk
2011_IVC_depart_F002_E069_7370, junk
"""2009213-137-9.ink""_42241", junk
89_caue_4689, junk
"""200923-1253-280.ink""_48050", junk
2011_KAIST_Data2_14_sub_98_35035, junk
2011_KME1_w0_e10_28936, junk
2011_IVC_depart_F039_E047_28724, junk
2011_KAIST_Data2_26_sub_51_37810, junk
2013_IVC_CROHME_F9_E76_6295, junk
2011_IVC_DEPART_F009_E006_10893, junk
2011_IVC_depart_F001_E059_6715, junk
2011_IVC_depart_F035_E071_26719, junk
2011_IVC_depart_F038_E022_28037, junk
"""200922-949-67.ink""_46196", junk
2011_IVC_depart_F006_E032_9276, junk
"""200924-1312-32.ink""_53674", junk
"""200924-1331-41.ink""_54806", junk
2011_KAIST_Data2_25_sub_98_37672, junk
108_herbert_830, junk
2011_IVC_depart_F022_E019_18657, junk
"""200924-1331-234.ink""_54494", junk
"""2009212-952-6.ink""_40972", junk
2011_IVC_depart_F030_E037_23572, junk
73_fujita_3300, junk
70_caue_3078, junk
MfrDB3138_70980, junk
117_david_1637, junk
MfrDB3121_70864, junk
116_herbert_1519, junk
2011_KAIST_Data2_15_sub_1_35048, junk
"""200923-1556-32.ink""_52498", junk
"""200923-1254-199.ink""_48690", junk
95_david_5703, junk
MfrDB2979_69748, junk
"""200922-947-36.ink""_44896", junk
MfrDB2774_68382, junk
2011_IVC_DEPART_F009_E013_10952, junk
2011_IVC_DEPART_F012_E060_13120, junk
"""200926-131-136.ink""_55917", junk
MfrDB2387_67347, junk
"""200922-1017-15.ink""_43789", junk
"""200923-1556-6.ink""_52664", junk
2011_IVC_depart_F023_E063_19609, junk
2011_IVC_depart_F015_E053_14823, junk
2011_IVC_depart_F018_E055_16534, junk
MfrDB1982_65499, junk
MfrDB0807_60087, junk
2011_IVC_depart_F011_E064_12552, junk
