MfrDB3080_80324, junk,-,),1,V,T,S,X,Y,N
2011_IVC_depart_F034_E048_33854,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F027_E071_29307,-,1, junk,m,T,S,R,X,N,P
"""200924-1312-84.ink""_62126",-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F019_E015_22935, junk,-,.,V,T,S,R,Y,N,P
2011_KAIST_Data2_14_sub_17_45008, junk,-,.,V,T,S,R,Y,N,P
"""200926-1617-76.ink""_65283", junk,-,T,S,R,V,X,M,P,N
2011_KME2_w6_e38_41879,r, junk,-,sqrt,v,u,2,P,cos,R
2011_IVC_depart_F034_E042_33763,-,2, junk,h,V,T,S,X,Y,N
2011_KAIST_Data2_9_sub_98_50632, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_3_sub_46_48888, junk,-,T,S,R,V,X,M,P,N
85_leissi_7831, junk,-,.,2,!,(,T,),V,X
MfrDB2837_77188,-, junk,T,S,R,V,X,M,P,N
MfrDB3240_82418, junk,-,1,V,T,S,X,Y,N,R
MfrDB0058_66192,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data1_6_sub_28_43068,-, junk,T,S,R,V,X,M,P,N
"""200923-1556-205.ink""_60664",-, junk,T,S,R,V,X,M,P,N
MfrDB1891_72712, junk,-,T,S,R,V,X,M,P,N
"""200923-1253-133.ink""_57141", junk,-,T,S,R,V,X,M,P,N
80_alfonso_6559, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_9_sub_41_50486, junk,1,-,3,2,V,X,Y,R,T
2011_IVC_depart_F024_E053_26925, junk,-,T,S,R,V,X,M,P,N
"""200923-1251-268.ink""_56668",-, junk,4,r,M,V,T,X,N,L
"""200925-1126-44.ink""_63293", junk,-,T,S,R,V,X,M,P,N
"""200923-1251-57.ink""_56837", junk,-,v,V,.,u,M,R,S,T
110_edwin_1957,-, junk,1,.,V,T,S,X,Y,N
2011_IVC_depart_F002_E011_11005, junk,1,(,|,V,T,S,X,Y,N
"""200923-1553-201.ink""_59876", junk,-,c,T,S,R,P,X,M,N
MfrDB0110_66848,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F006_E064_14323, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_18_sub_6_46197,-, junk,T,S,R,V,X,M,P,N
117_jorge_2973,-, junk,.,V,T,S,R,Y,N,P
2011_IVC_depart_F022_E005_24940,-, junk,T,S,R,V,X,M,P,N
82_miguel_7576,-, junk,.,V,T,S,R,Y,N,P
2011_IVC_depart_F031_E046_31856,-, junk,u,sqrt,r,gamma,w,R,P,c
2011_KAIST_Data2_15_sub_98_45483, junk,-,T,S,R,V,X,M,P,N
70_miguel_5494,-, junk,int,.,6,sqrt,S,cos,T,V
"""200923-1553-12.ink""_59648",-, junk,.,V,T,S,R,Y,N,P
2011_KAIST_Data2_18_sub_46_46173, junk,-,T,S,R,V,X,M,P,N
2011_KME2_w26_e38_40707, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F018_E008_22175, junk,-,T,S,R,V,X,M,P,N
"""200926-1550-30.ink""_64338", junk,-,.,sqrt,M,V,T,P,N,X
MfrDB0101_66668,-, junk,T,S,R,V,X,M,P,N
"""200922-947-144.ink""_54775", junk,-,.,V,T,S,R,Y,N,P
MfrDB1938_73114,-,n, junk,v,sqrt,u,h,z,x,e
MfrDB1576_70349, junk,-,T,S,R,V,X,M,P,N
"""2009212-952-79.ink""_52005", junk,-,T,S,R,V,X,M,P,N
2011_KME2_w30_e38_41422, junk,-,r,M,T,S,H,P,L,N
2011_KAIST_Data2_19_sub_29_46391,-, junk,(,.,V,T,S,R,Y,N
"""200923-1254-260.ink""_58191", junk,-,T,S,R,V,X,M,P,N
MfrDB1591_70511,-, junk,1,V,T,S,X,Y,N,R
110_alfonso_1832,-, junk,sqrt,V,T,S,R,H,M,P
2011_KME2_w22_e22_40052, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_26_sub_15_48514, junk,-,T,S,R,V,X,M,P,N
MfrDB3202_81986, junk,-,1,l,M,V,T,R,N,X
"""200924-1312-232.ink""_61616",-, junk,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F011_E002_17368,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_2_sub_98_46832, junk,-,T,S,R,V,X,M,P,N
117_leo_3017,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F009_E074_16657,-, junk,T,S,R,V,X,M,P,N
MfrDB2953_78527,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F027_E041_29000,-, junk,n,v,S,R,P,V,M,N
116_hirata_2630,-, junk,T,S,R,V,X,M,P,N
105_fujita_655,-, junk,+,ldots,T,S,R,X,N,P
MfrDB2445_75968, junk,1,-,V,T,S,X,Y,N,R
2011_IVC_depart_F034_E048_33855, junk,-,T,S,R,V,X,M,P,N
2011_KME2_w12_e38_38498, junk,-,T,S,R,V,X,M,P,N
109_silas_1808,-, junk,|,.,n,L,T,S,N,M
MfrDB2981_78965,-, junk,.,int,sqrt,(,L,P,V,S
"""2009213-137-35.ink""_52555",-, junk,T,S,R,V,X,M,P,N
MfrDB1599_70577, junk,-,|,T,S,R,P,X,M,N
"""200923-1253-84.ink""_57799",-, junk,1,2,V,T,X,Y,P,S
"""200923-1556-204.ink""_60648",-, junk,sqrt,V,T,S,R,H,M,P
MfrDB1708_71246, junk,|,-,1,COMMA,),V,T,S,Y
MfrDB1529_69928, junk,-,(,V,T,S,R,Y,N,P
"""200923-1254-212.ink""_58090", junk,-,.,V,T,S,R,Y,N,P
MfrDB2898_77879,-, junk,7,y,1,N,V,T,R,M
MfrDB3833_85595, junk,-,.,V,T,S,R,Y,N,P
2011_IVC_depart_F003_E066_12133, junk,1,.,V,T,S,X,Y,N,R
2011_IVC_depart_F020_E041_23796, junk,-,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F009_E067_16578,-, junk,1,e,2,.,n,(,),S
MfrDB3545_85237, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F028_E003_29382, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_5_sub_29_49377,-, junk,.,a,2,T,S,V,X,N
MfrDB3398_83968,COMMA, junk,int,-,9,s,2,6,{,T
MfrDB2859_77481,-,int,sqrt, junk,s,6,5,V,T,R
MfrDB3302_83155, junk,-,T,S,R,V,X,M,P,N
124_carlos_3404,-, junk,.,sqrt,M,V,T,P,N,X
MfrDB1512_69768, junk,gamma,2,r,V,-,t,alpha,n,g
2011_IVC_depart_F027_E048_29101, junk,-,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F012_E070_18758, junk,-,=,T,S,V,X,N,R,P
"""200925-1126-36.ink""_63250",-, junk,int,V,T,S,X,Y,N,R
2011_KAIST_Data2_7_sub_71_50026,sqrt,-, junk,int,n,r,L,T,S,I
"""200923-1251-120.ink""_56335",-,sqrt, junk,s,T,S,R,H,M,P
2011_IVC_depart_F031_E071_32027,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F020_E074_24174,-, junk,.,V,T,S,R,Y,N,P
"""200922-949-157.ink""_55589",-, junk,sqrt,V,T,S,R,H,M,P
MfrDB1827_72148, junk,x,7,-,gamma,lambda,2,times,V,M
MfrDB2502_76257, junk,-,T,S,R,V,X,M,P,N
2011_KME2_w1_e38_38088,-, junk,sqrt,s,6,beta,S,d,R,N
2011_IVC_depart_F019_E059_23366,-, junk,|,=,T,S,R,X,N,P
2011_KME2_w0_e65_37954,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F007_E001_14413, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_18_sub_15_46075, junk,-,.,2,V,T,S,X,Y,N
"""200922-947-99.ink""_55386", junk,-,2,V,T,S,X,Y,N,R
2011_IVC_depart_F033_E037_33157,-, junk,.,V,T,S,R,Y,N,P
2011_KAIST_Data2_18_sub_51_46186,-, junk,.,V,T,S,R,Y,N,P
2011_KAIST_Data2_6_sub_39_49665, junk,-,v,N,r,L,S,V,P,M
MfrDB3122_80813, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F034_E047_33831, junk,-,),V,T,S,R,Y,N,P
2011_IVC_depart_F009_E068_16618, junk,-,T,S,R,V,X,M,P,N
"""2009212-952-6.ink""_51873",-, junk,.,V,T,S,R,Y,N,P
2011_KME2_w5_e74_41750,-, junk,T,S,R,V,X,M,P,N
MfrDB3071_80203,-, junk,sqrt,1,V,T,R,S,M,P
2011_KME1_w6_e22_37726,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F036_E043_35284, junk,-,T,S,R,V,X,M,P,N
MfrDB2995_79179,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_7_sub_73_50039,-, junk,1,V,T,S,X,Y,N,R
MfrDB1822_72111, junk,-,1,.,V,T,S,X,Y,N
"""2009212-952-31.ink""_51752",-, junk,1,V,T,S,X,Y,N,R
"""2009210-947-30.ink""_50994", junk,-,.,1,V,T,S,X,Y,N
2011_IVC_depart_F024_E016_26593,-, junk,T,S,R,V,X,M,P,N
129_david_4245, junk,-,1,i,.,V,T,X,Y,P
MfrDB3027_79588, junk,-,T,S,R,V,X,M,P,N
MfrDB1441_69074,-,r, junk,gamma,V,c,v,sqrt,S,T
MfrDB1548_70102,-, junk,T,S,R,V,X,M,P,N
110_carlos_1869, junk,1,-,|,),V,T,S,R,Y
2011_IVC_depart_F031_E061_31957, junk,-,T,S,R,V,X,M,P,N
2011_KME2_w17_e38_39244, junk,-,.,=,2,v,R,V,Y,M
93_miguel_9124,-, junk,.,V,T,S,R,Y,N,P
MfrDB1980_73535,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_21_sub_43_47250, junk,-,.,|,V,T,S,R,Y,N
"""200923-131-45.ink""_59443", junk,-,T,S,R,V,X,M,P,N
MfrDB2160_74860,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F006_E023_13838, junk,-,T,S,R,V,X,M,P,N
MfrDB1672_70949,-, junk,T,S,R,V,X,M,P,N
MfrDB1933_73065, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_6_sub_15_49602,-, junk,T,S,R,V,X,M,P,N
2011_KME2_w22_e65_40140,-, junk,v,T,S,R,V,X,M,P
82_daniel_7375,COMMA, junk,-,prime,.,|,S,R,M,V
MfrDB3255_82615, junk,-,1,n,COMMA,|,.,/,2,c
MfrDB3310_83227,-, junk,T,S,R,V,X,M,P,N
"""200926-1617-31.ink""_65131", junk,-,T,S,R,V,X,M,P,N
"""200923-1254-24.ink""_58143", junk,-,1,(,V,T,S,X,Y,N
85_alfonso_7640,-,int, junk,.,sqrt,M,L,V,R,N
2011_KAIST_Data2_3_sub_29_48834, junk,-,T,S,R,V,X,M,P,N
MfrDB3903_85745,-, junk,T,S,R,V,X,M,P,N
MfrDB2210_75113,-, junk,2,),V,T,S,X,Y,N
2011_IVC_depart_F036_E071_35575, junk,-,T,S,R,V,X,M,P,N
82_Fabricio_7431, junk,-,u,V,.,gamma,1,v,T,S
MfrDB1979_73515, junk,-,T,S,R,V,X,M,P,N
129_carlos_4222,-, junk,T,S,R,V,X,M,P,N
"""200924-1312-188.ink""_61485",-, junk,T,S,R,V,X,M,P,N
124_alfonso_3389,-, junk,.,V,T,S,R,Y,N,P
MfrDB3051_79935,-, junk,T,S,R,V,X,M,P,N
"""200922-947-44.ink""_55077", junk,-,.,V,T,S,R,Y,N,P
124_Fabricio_3500,-, junk,1,x,|,T,S,R,P,X
2011_IVC_depart_F025_E024_27361, junk,-,.,V,T,S,R,Y,N,P
"""200923-1553-42.ink""_60182",-, junk,.,V,T,S,R,Y,N,P
2011_IVC_depart_F023_E030_26007,-, junk,T,S,R,V,X,M,P,N
MfrDB2428_75838,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_2_sub_39_46688,-, junk,t,M,V,T,P,R,L,N
2011_IVC_depart_F035_E007_34248,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_7_sub_29_49914,-, junk,T,S,R,V,X,M,P,N
110_herbert_2030,n,m,-,k,r,I,S,R,L,T
MfrDB1679_71017,-, junk,T,S,R,V,X,M,P,N
"""200922-947-144.ink""_54770",-, junk,N,n,a,6,v,0,sqrt,.
93_alfonso_8738, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F004_E051_12689,-, junk,v,r,L,S,R,V,M,T
2011_IVC_depart_F035_E050_34670, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_17_sub_63_45958,-,1, junk,t,2,V,T,X,Y,P
2011_IVC_depart_F010_E053_17120, junk,1,-,|,V,T,S,X,Y,N
80_rosario_6867,-, junk,T,S,R,V,X,M,P,N
"""200923-131-42.ink""_59418", junk,-,T,S,R,V,X,M,P,N
"""200922-947-85.ink""_55360", junk,-,t,a,h,0,N,L,X,T
2011_KME1_w10_e21_37399,-, junk,r,2,b,n,1,S,R,T
MfrDB2770_76791, junk,-,1,|,V,T,S,X,Y,N
110_david_1926,-, junk,sqrt,V,T,S,R,H,M,P
MfrDB3066_80130,-, junk,T,S,R,V,X,M,P,N
MfrDB3846_85656, junk,-,T,S,R,V,X,M,P,N
MfrDB2831_77139,2,1,},V,T,X,Y,P,S,M
2011_IVC_depart_F038_E065_36563, junk,-,(,/,V,T,S,R,Y,N
2011_IVC_depart_F009_E010_15893, junk,-,.,V,T,S,R,Y,N,P
MfrDB3822_85535, junk,-,T,S,R,V,X,M,P,N
MfrDB1271_68325, junk,1,-,|,V,T,S,X,Y,N
73_Frank_5643, junk,1,-,V,T,S,X,Y,N,R
MfrDB2851_77338, junk,-,e,h,1,m,r,b,l,2
MfrDB1674_70962,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F028_E057_29782,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F002_E067_11470, junk,-,T,S,R,V,X,M,P,N
73_Nina_5818, junk,-,=,4,sqrt,P,L,V,S,N
"""200926-1550-42.ink""_64376", junk,-,T,S,R,V,X,M,P,N
MfrDB1829_72161, junk,1,-,4,V,T,X,Y,P,S
"""200924-1331-293.ink""_62656", junk,-,2,x,w,V,T,S,R,X
2011_IVC_depart_F018_E016_22233, junk,-,.,V,T,S,R,Y,N,P
2011_IVC_depart_F013_E067_19397, junk,-,.,V,T,S,R,Y,N,P
"""2009213-139-85.ink""_53467", junk,-,T,S,R,V,X,M,P,N
MfrDB2003_73772, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_22_sub_17_47444,-, junk,T,S,R,V,X,M,P,N
MfrDB1252_68161,-, junk,.,|,V,T,S,R,Y,N
MfrDB2480_76114,-, junk,v,r,V,L,S,R,M,T
91_david_8300,-,sqrt, junk,mu,T,S,R,P,H,L
MfrDB2717_76686, junk,-,1,.,V,T,S,X,Y,N
MfrDB3271_82742,-, junk,r,1,i,x,.,T,S,X
"""200923-131-31.ink""_59305", junk,-,2,n,T,S,R,X,N,P
2011_KAIST_Data2_15_sub_98_45482, junk,-,1,(,.,V,T,S,Y,P
2011_KAIST_Data2_5_sub_73_49511, junk,-,.,V,T,S,R,Y,N,P
"""200926-1550-60.ink""_64464",-, junk,n,x,sqrt,I,V,N,T,R
107_leo_1353,-, junk,1,V,T,S,X,Y,N,R
"""200924-1331-30.ink""_62668",-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F008_E012_15182, junk,-,2,.,V,T,S,X,Y,N
2011_IVC_depart_F016_E008_20931,-, junk,+,.,V,T,S,R,Y,N
MfrDB3075_80255, junk,-,1,V,T,S,X,Y,N,R
MfrDB2102_74340,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_8_sub_29_50187, junk,-,/,N,V,T,Y,R,M,P
93_rosario_9169, junk,-,r,.,v,L,S,R,V,M
2011_IVC_depart_F022_E009_24971, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F015_E043_20563,-, junk,T,S,R,V,X,M,P,N
"""2009212-952-41.ink""_51806",-, junk,T,S,R,V,X,M,P,N
96_alfonso_9631,-, junk,r,n,L,S,R,H,I,T
MfrDB1501_69614,-, junk,T,S,R,V,X,M,P,N
"""200922-1017-165.ink""_54155",-, junk,.,V,T,S,R,Y,N,P
MfrDB1448_69122, junk,-,1,.,V,T,S,X,Y,N
"""200923-1253-36.ink""_57610",-, junk,.,sqrt,M,V,T,P,N,X
2011_KAIST_Data2_23_sub_15_47700, junk,-,.,L,1,V,T,S,Y,P
2011_KAIST_Data2_8_sub_11_50111, junk,-,T,S,R,V,X,M,P,N
"""200922-1017-135.ink""_54074",1, junk,-,V,T,S,X,Y,N,R
MfrDB0055_66133,-, junk,n,e,d,R,P,S,M,X
MfrDB1629_70820, junk,-,T,S,R,V,X,M,P,N
MfrDB1989_73630,-,n,v,u, junk,sqrt,N,2,m,R
MfrDB1747_71675,-, junk,T,S,R,V,X,M,P,N
80_david_6638,-, junk,1,(,prime,2,|,),T,S
MfrDB2206_75060,-, junk,T,S,R,V,X,M,P,N
"""200922-947-38.ink""_55056", junk,-,2,V,T,S,X,Y,N,R
"""200923-1556-55.ink""_60997",-, junk,T,S,R,V,X,M,P,N
105_david_520,-, junk,.,a,u,T,S,V,X,N
2011_IVC_depart_F030_E044_31067,-, junk,v,T,S,R,V,X,M,P
"""200923-1254-78.ink""_58668",-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F016_E052_21280,-, junk,m,u,n,b,N,sqrt,w,i
MfrDB3362_83519,-, junk,1,V,T,S,X,Y,N,R
2011_IVC_depart_F019_E028_23073, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F022_E058_25554, junk,-,=,T,S,V,X,N,R,P
2011_IVC_depart_F009_E014_15959,-, junk,r,.,v,L,S,R,V,M
2011_KAIST_Data2_12_sub_98_44674,-, junk,int,sqrt,L,I,T,P,M,V
"""200926-1617-40.ink""_65164", junk,1,),-,(,V,T,S,Y,P
2011_IVC_depart_F038_E022_36262, junk,-,int,1,9,V,X,Y,R,T
MfrDB2129_74570, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_3_sub_11_48754, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F035_E007_34244,-, junk,w,r,sqrt,b,n,alpha,cos,P
"""200924-1331-38.ink""_62712",-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_14_sub_29_45038, junk,-,.,V,T,S,R,Y,N,P
MfrDB2099_74316,-, junk,int,V,T,S,X,Y,N,R
2011_KAIST_Data2_11_sub_15_44175,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F030_E065_31268,-, junk,=,1,v,P,T,L,X,N
"""2009212-1031-58.ink""_51490", junk,-,T,S,R,V,X,M,P,N
127_david_4137,-, junk,1,.,V,T,S,X,Y,N
110_jorge_2058,-, junk,1,V,T,S,X,Y,N,R
"""200926-1550-146.ink""_64210", junk,-,T,S,R,V,X,M,P,N
MfrDB3026_79569,-, junk,1,|,V,T,S,X,Y,N
2011_IVC_depart_F018_E001_22093, junk,-,.,V,T,S,R,Y,N,P
2011_KAIST_Data2_17_sub_41_45886, junk,-,.,v,M,V,T,Y,R,N
117_Nina_3070, junk,-,r,M,T,S,H,P,L,N
MfrDB2436_75895, junk,-,1,m,a,2,n,T,S,V
MfrDB2828_77111, junk,n,-,1,y,x,cos,S,R,P
MfrDB0108_66804,-, junk,T,S,R,V,X,M,P,N
2011_KME2_w3_e38_41275,-, junk,T,S,R,V,X,M,P,N
"""2009213-137-78.ink""_52772",-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_13_sub_39_44787,-, junk,u,T,S,R,V,X,M,P
2011_IVC_depart_F017_E027_21687, junk,-,=,.,T,S,R,X,N,P
MfrDB2135_74606,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_12_sub_15_44446,-, junk,T,S,R,V,X,M,P,N
MfrDB1486_69491, junk,-,T,S,R,V,X,M,P,N
MfrDB3300_83111,-, junk,n,L,T,S,R,X,N,M
MfrDB0118_66929,-, junk,T,S,R,V,X,M,P,N
MfrDB1755_71715, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_3_sub_46_48882,-, junk,T,S,R,V,X,M,P,N
2011_KME2_w30_e22_41367, junk,-,=,T,S,V,X,N,R,P
"""200926-1550-84.ink""_64639", junk,-,T,S,R,V,X,M,P,N
MfrDB2835_77173,-, junk,T,S,R,V,X,M,P,N
MfrDB1524_69877, junk,-,(,|,.,sigma,S,T,V,R
"""2009213-137-22.ink""_52408",-, junk,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F012_E017_18199, junk,-,T,S,R,V,X,M,P,N
2011_KME2_w19_e96_39592,-, junk,int,V,T,S,X,Y,N,R
2011_IVC_DEPART_F007_E018_14559,-, junk,sqrt,V,T,S,R,H,M,P
2011_IVC_depart_F021_E074_24905, junk,-,r,u,v,V,N,S,R,M
MfrDB2963_78672, junk,-,T,S,R,V,X,M,P,N
MfrDB3404_84002, junk,-,1,2,7,COMMA,c,),N,P
2011_IVC_depart_F029_E058_30486, junk,-,(,int,V,T,S,X,Y,N
2011_IVC_depart_F025_E032_27455, junk,-,.,V,T,S,R,Y,N,P
82_caue_7354,-,v, junk,r,int,sqrt,y,1,gamma,l
2011_IVC_depart_F022_E020_25143, junk,-,|,1,.,V,T,S,R,Y
MfrDB2857_77441,-, junk,T,S,R,V,X,M,P,N
"""200923-1556-79.ink""_61143",-, junk,r,2,b,.,n,sqrt,d,S
MfrDB3821_85516, junk,-,i,V,T,S,X,Y,N,R
131_user0_5250, junk,-,.,V,T,S,R,Y,N,P
MfrDB3527_85065, junk,-,T,S,R,V,X,M,P,N
MfrDB1443_69095,-, junk,r,M,T,S,H,P,L,N
2011_KAIST_Data2_4_sub_11_49025, junk,-,1,V,T,S,X,Y,N,R
111_hirata_2361, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_12_sub_11_44420,-, junk,T,S,R,V,X,M,P,N
MfrDB1713_71309,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data1_1_sub_21_42536,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_8_sub_46_50236,-, junk,int,V,T,S,X,Y,N,R
2011_KAIST_Data2_11_sub_71_44335,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_21_sub_17_47178,-, junk,T,S,R,V,X,M,P,N
MfrDB3274_82805, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_26_sub_71_48675,-, junk,sqrt,V,T,S,R,H,M,P
2011_KAIST_Data2_0_sub_39_43432, junk,-,T,S,R,V,X,M,P,N
"""200923-1556-220.ink""_60700",-, junk,int,T,V,S,X,Y,N,R
"""2009220-1327-85.ink""_53931", junk,-,|,1,V,T,S,X,Y,N
2011_KAIST_Data2_14_sub_98_45205,-, junk,.,V,T,S,R,Y,N,P
MfrDB1291_68521, junk,-,gamma,1,u,T,S,V,X,N
MfrDB3413_84093,-, junk,4,2,1,V,X,Y,R,T
"""200922-949-61.ink""_56106",-, junk,v,T,S,R,V,X,M,P
MfrDB3204_82013, junk,-,N,j,6,2,b,sqrt,w,.
2011_IVC_depart_F025_E065_27822, junk,-,.,V,T,S,R,Y,N,P
MfrDB1602_70599, junk,-,1,2,.,V,T,X,Y,P
"""200923-1253-44.ink""_57649", junk,+,v,.,y,t,c,r,R,P
MfrDB1830_72169, junk,-,.,prime,|,M,S,R,V,L
2011_KAIST_Data2_17_sub_17_45818, junk,-,N,v,T,S,R,X,M,P
MfrDB2202_75024, junk,-,T,S,R,V,X,M,P,N
MfrDB1724_71414, junk,-,2,4,1,7,S,X,T,M
"""200924-1331-247.ink""_62555",-, junk,i,V,T,S,X,Y,N,R
MfrDB2899_77895,-, junk,sqrt,V,.,N,T,P,M,X
MfrDB0945_67612, junk,-,T,S,R,V,X,M,P,N
"""2009213-137-60.ink""_52670",-, junk,.,V,T,S,R,Y,N,P
2011_IVC_depart_F027_E004_28629,-, junk,sqrt,n,r,I,T,S,P,L
"""200924-1331-65.ink""_62805",-,n, junk,4,2,w,T,S,R,V
2011_IVC_depart_F038_E063_36556, junk,-,(,COMMA,|,.,N,T,S,V
"""200923-1253-57.ink""_57684",-, junk,T,S,R,V,X,M,P,N
126_caue_3769,-, junk,l,k,t,n,y,b,u,h
MfrDB1473_69336, junk,-,n,1,.,V,T,S,R,M
2011_KME2_w1_e74_38113,n,-,m, junk,x,.,N,u,c,M
MfrDB1310_68754, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_20_sub_6_47010, junk,-,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F002_E041_11224, junk,-,COMMA,T,S,R,V,X,M,L
2011_IVC_depart_F005_E062_13444, junk,-,T,S,R,V,X,M,P,N
"""2009210-947-236.ink""_50966",-, junk,T,S,R,V,X,M,P,N
MfrDB2086_74171,x,y,sqrt,-,n,m,gamma,M,w,N
"""200924-1331-94.ink""_62870", junk,-,u,T,S,R,V,X,M,P
2011_KAIST_Data1_6_sub_7_43107,-, junk,T,S,R,V,X,M,P,N
MfrDB2858_77463,-,1, junk,V,3,n,R,S,L,T
MfrDB2932_78266,-, junk,T,S,R,V,X,M,P,N
MfrDB3381_83707, junk,int,2,.,sqrt,6,r,(,cos,V
130_bruno_4457,-, junk,n,4,V,T,S,R,X,M
MfrDB1525_69896, junk,-,T,S,R,V,X,M,P,N
"""2009212-952-16.ink""_51668",-, junk,T,S,R,V,X,M,P,N
"""200924-1312-14.ink""_61358",-, junk,T,S,R,V,X,M,P,N
"""200926-1617-180.ink""_64921",-, junk,T,S,R,V,X,M,P,N
2011_KME2_w4_e28_41533, junk,1,|,-,V,T,S,X,Y,N
2011_IVC_depart_F021_E046_24569,-, junk,v,T,S,R,V,X,M,P
2011_IVC_depart_F033_E020_33000,-, junk,T,S,R,V,X,M,P,N
2011_KME2_w21_e96_40044, junk,-,T,S,R,V,X,M,P,N
"""200924-1331-67.ink""_62818", junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F027_E066_29255,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F026_E044_28378, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F006_E052_14173,-, junk,r,M,T,S,H,P,L,N
MfrDB3232_82298,-, junk,|,COMMA,T,S,R,P,X,M
"""200922-947-86.ink""_55373",., junk,-,),V,T,S,R,Y,N
MfrDB1991_73648, junk,-,.,V,T,S,R,Y,N,P
2011_KAIST_Data2_10_sub_98_44128,-, junk,int,V,T,S,X,Y,N,R
"""200923-1254-321.ink""_58328", junk,2,r,1,-,.,V,T,Y,R
2011_KAIST_Data2_11_sub_17_44205,-, junk,T,S,R,V,X,M,P,N
101_jorge_222,-, junk,1,V,T,S,X,Y,N,R
105_leissi_723,-, junk,2,L,),y,V,T,S,Y
2011_KAIST_Data2_12_sub_46_44545, junk,-,T,S,R,V,X,M,P,N
2011_KME2_w20_e38_39824,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F019_E023_22989, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F006_E044_14066, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F038_E062_36508, junk,-,u,r,alpha,theta,0,int,.,g
2011_KME2_w16_e22_39016, junk,-,n,2,T,S,R,X,N,P
2011_IVC_depart_F018_E073_22714, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F025_E058_27731,-, junk,.,sqrt,M,V,T,P,N,X
"""200923-1253-31.ink""_57569", junk,-,.,r,gamma,u,sigma,theta,n,a
"""200923-1251-42.ink""_56772", junk,-,T,S,R,V,X,M,P,N
2011_KME2_w13_e38_38642,n,-,m, junk,w,N,I,T,S,L
"""2009213-137-128.ink""_52118",-, junk,T,S,R,V,X,M,P,N
