IVC_2014_F501_E19_6403, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_23_15534,S,s, junk, junk,6,s, junk, junk, junk,6
IVC_2014_F516_E379_11074,-, junk, junk, junk, junk,-,-, junk, junk,-
IVC_2014_F500_E110_6059, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E448_12253, junk, junk, junk, junk, junk, junk, junk,-, junk, junk
IVC_2014_F504_E35_7419,x,x,x,x,x,x,x,x,x, junk
2014_RIT_CROHME_197_14626,times,times,times,x,x,X,times,x,x,X
IVC_2014_F519_E452_12322,3, junk, junk, junk,1,1, junk,1, junk,1
2014_RIT_CROHME_79_18116, junk, junk, junk, junk, junk,COMMA, junk, junk, junk, junk
2014_RIT_CROHME_308_17105, junk, junk,-,-, junk, junk, junk,-, junk, junk
ISICAL_2014_F37_E8_6001,c,(,l,c,(,4,[,(, junk,(
2014_RIT_CROHME_51_17555, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F503_E29_7293, junk, junk, junk, junk, junk, junk,E, junk, junk, junk
ISICAL_2014_F32_E205_3684,-, junk,-,-, junk,-,-,-,-, junk
IVC_2014_F515_E370_10943, junk, junk, junk,), junk, junk,), junk,), junk
2014_RIT_CROHME_286_16638,x,x,x,x,x,x,x,x,x,x
2014_RIT_CROHME_177_14127,+,T,T, junk, junk, junk,5, junk, junk, junk
2014_RIT_CROHME_27_16331,a,a,a,a,2,a,2,a,a,a
ISICAL_2014_F32_E224_4028,a, junk, junk, junk, junk,neq, junk, junk, junk, junk
ISICAL_2014_F29_E153_2766, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E244_4435, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F36_E40_5292,5, junk,5, junk,5,5,5,5,5,5
2014_RIT_CROHME_56_17640,),),),),),),),),0,)
IVC_2014_F513_E309_9899, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_210_14981,2,2,2,2,2, junk,2,z,2,2
2014_RIT_CROHME_8_18138, junk, junk, junk, junk,t,-, junk, junk,-, junk
IVC_2014_F517_E409_11548, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E5_379,8,8,8,g,8,8, junk,8,8,8
2014_RIT_CROHME_128_13123, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F27_E116_2124, junk,sin, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F26_E84_1445,lim, junk,lim,lim,lim, junk, junk, junk, junk,lim
2014_RIT_CROHME_133_13182, junk, junk, junk, junk,/, junk, junk, junk,COMMA, junk
IVC_2014_F515_E370_10944, junk,3, junk,3,3,3,y,],],3
IVC_2014_F517_E403_11466, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E245_4439,+,+,t,+, junk, junk,1,7,7,2
2014_RIT_CROHME_312_17174,a,a,a,a,a,a,a,a,a,a
2014_RIT_CROHME_186_14379, junk, junk, junk,sin, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E366_10867,0,0,0,o,0,8, junk,0,0,0
IVC_2014_F515_E358_10739,f, junk, junk, junk,int, junk,int, junk,int,y
IVC_2014_F501_E19_6412,1,1,1,1, junk, junk,1,1,1,1
IVC_2014_F511_E259_9046,x,times,x,x,x,times,x,times,x,x
ISICAL_2014_F32_E219_3886, junk, junk, junk, junk, junk, junk, junk, junk, junk,(
ISICAL_2014_F34_E243_4389,=,=,=,=,=,=,=,=,=,=
2014_RIT_CROHME_209_14926,3,3,5,3,3,3,3,3,3,3
IVC_2014_F511_E267_9138,=,=,=,=,=,=,=,=,=,=
2014_RIT_CROHME_204_14820, junk, junk, junk, junk,7, junk, junk,gt, junk, junk
IVC_2014_F507_E69_8174, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_71_17968,),),),),),),),),),)
ISICAL_2014_F34_E248_4509, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E13_4627,log,mu,x,u,n,u,-,x,-,u
IVC_2014_F512_E276_9286,x,x,x,x,x,x,x,x,x,x
ISICAL_2014_F28_E126_2277, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_168_13883, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F507_E68_8156, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F27_E105_1875,x,x,x,-,x,x,x,x,x,x
IVC_2014_F514_E345_10524,infty,infty,infty,infty,infty,infty,infty,infty,infty,infty
2014_RIT_CROHME_30_16948, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F507_E71_8206,0,0,0,0,o,0, junk, junk,o, junk
IVC_2014_F513_E307_9830,+,+,+,+,+,+,+,+,+,+
IVC_2014_F504_E36_7435,6,6,6,6,s,6,S,S, junk,6
2014_RIT_CROHME_98_18417,6,gamma, junk,sigma,y, junk, junk,z,y,gamma
IVC_2014_F518_E434_11965,1,1,1,1,1,1,1,1,1,1
ISICAL_2014_F29_E173_3138, junk,[,y,9,2,4, junk,1,5,3
2014_RIT_CROHME_92_18347,-,-,-, junk,-, junk,-,-,-,-
2014_RIT_CROHME_47_17461,),),),COMMA,),),),),),)
IVC_2014_F510_E103_8808, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F36_E47_5411, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E2_218,u,x,x,n,x,n,x,u,x,u
ISICAL_2014_F18_E24_330,sum,sum,sum, junk, junk,z, junk,sum,sum,sum
IVC_2014_F512_E281_9398, junk,pm,pm, junk, junk, junk, junk,pm, junk, junk
ISICAL_2014_F23_E66_1146, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F513_E300_9713, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_210_14984,2,2,2,z,2,2,2,2,2,2
IVC_2014_F518_E430_11892,9,4,4,4,alpha,4, junk,a,alpha,alpha
2014_RIT_CROHME_111_12858,x, junk,pi, junk, junk, junk, junk, junk,A, junk
2014_RIT_CROHME_145_13391,y,y,Y,y,gamma,y,y,y,y,y
ISICAL_2014_F31_E196_3516,+,+,+,+,+,+,+,+,+,+
IVC_2014_F516_E396_11327,=,=,=,=,=, junk,=,=,=,=
ISICAL_2014_F37_E18_5598,=, junk, junk,=,=,=,=,=, junk,=
ISICAL_2014_F34_E247_4471,z,2,2,z,z,2,z,z,2,2
2014_RIT_CROHME_94_18375,n, junk,n,n,n,n,n, junk,n,n
IVC_2014_F512_E280_9379,3, junk,3,9,3,3,3,3,3,3
2014_RIT_CROHME_80_18159, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_28_16533,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F37_E30_5868,=,=,=,=,=,=,=,=,=,=
IVC_2014_F518_E435_11981,phi,phi,beta,theta, junk,theta,beta,beta,G,theta
IVC_2014_F512_E278_9334, junk, junk, junk,x, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E3_4894,y,y,y, junk,3,y,y,3,],1
IVC_2014_F512_E292_9545,+,+,x,+,+,times,+,+,+,+
2014_RIT_CROHME_166_13843, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_218_15208,log, junk, junk,cos, junk, junk, junk,cos,cos,cos
IVC_2014_F502_E16_6860,v,u,v,-,v,sqrt,u,-, junk,-
ISICAL_2014_F32_E220a_3899,q,4, junk,5, junk,c, junk,sum,[,y
2014_RIT_CROHME_189_14422,b, junk,b,b,b, junk,b,b,b,3
IVC_2014_F519_E461_12487, junk, junk, junk, junk, junk, junk, junk,=, junk,=
IVC_2014_F519_E448_12262,(,1,(,(, junk,1,(,(,(,(
ISICAL_2014_F26_E75_1300, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F505_E51_7806, junk,u,n,n, junk, junk,-,n, junk, junk
ISICAL_2014_F34_E244_4430, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F512_E279_9338, junk,-,-, junk,-, junk, junk,-, junk,-
2014_RIT_CROHME_190_14469,y,y,y,y,y,7,3,y,7,Y
2014_RIT_CROHME_276_16454,1, junk, junk, junk, junk,COMMA, junk, junk, junk, junk
IVC_2014_F514_E335_10346, junk, junk, junk, junk, junk,q,q,G,q,t
ISICAL_2014_F28_E142_2566,a,a,a,a,9,a,9,a,a,a
2014_RIT_CROHME_84_18219, junk, junk, junk, junk, junk, junk, junk, junk, junk,-
ISICAL_2014_F26_E97_1733,sin,sin,sin,sin, junk, junk, junk,lim, junk, junk
2014_RIT_CROHME_211_15008,=,=,=,=,=,=,=,=,=,=
2014_RIT_CROHME_186_14366, junk, junk, junk, junk,-, junk, junk, junk, junk,-
2014_RIT_CROHME_185_14358, junk, junk, junk, junk,lim, junk,lim, junk, junk, junk
IVC_2014_F512_E298_9669,4,4,x,x,x,x,x,times,4,4
IVC_2014_F518_E438_12040, junk, junk,-, junk,-,-,-,-, junk,-
IVC_2014_F514_E347_10543, junk, junk, junk, junk, junk,i,i, junk, junk, junk
IVC_2014_F512_E277_9306,),),),),),),),),),)
IVC_2014_F503_E28_7262,y,y,y,Y,y,y,y,y,Y,y
2014_RIT_CROHME_67_17855,n,n,n,n,n,u,n,n,n,n
2014_RIT_CROHME_218_15217, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_73_18003,7,7,7,7,7,7,7,7,7,times
ISICAL_2014_F20_E37_696,5,5,5,5,5, junk,5,5,5,5
IVC_2014_F501_E8_6643,alpha,alpha,alpha,alpha,4,alpha,alpha,alpha,4,alpha
IVC_2014_F519_E452_12309,1,1,1,1,1,1,1,1,1,1
2014_RIT_CROHME_204_14806,4,4,4,4,4,4,alpha,alpha,alpha, junk
ISICAL_2014_F35_E16_4717,sqrt,-,x,x,-,b,y,x,-,x
IVC_2014_F512_E298_9676, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E238_4282,M,m,M,x,x,x,x,x, junk,n
2014_RIT_CROHME_98_18413,6,g,6, junk,6,s,6, junk, junk,y
2014_RIT_CROHME_21_14952, junk,I, junk, junk, junk,I, junk, junk, junk,I
ISICAL_2014_F35_E7_4965, junk, junk, junk,pi,pi, junk, junk, junk,pi, junk
IVC_2014_F502_E6_7120, junk,1,(,(, junk,(,1, junk, junk,(
IVC_2014_F517_E411_11564,=,=,=,=,=,=,=,=,=,=
ISICAL_2014_F29_E152_2734, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F512_E289_9504,-, junk, junk,-,-,-,-,-, junk,-
2014_RIT_CROHME_116_12926, junk, junk, junk, junk,-, junk, junk,-,-,-
IVC_2014_F515_E366_10872, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_199_14687, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F20_E37_715,x,times,times,x,X,times,times,x,x,x
ISICAL_2014_F26_E92_1633,F, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E167_3034,cos, junk, junk, junk, junk, junk, junk, junk, junk,cos
ISICAL_2014_F37_E17_5557,a,a,a,a,d,a,a,a,a,a
2014_RIT_CROHME_191_14498,],],], junk,3,3,],3, junk,gt
2014_RIT_CROHME_147_13460, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F505_E50_7759, junk, junk,|, junk, junk,|, junk,|, junk, junk
ISICAL_2014_F26_E96_1713, junk,-, junk,1, junk, junk, junk, junk, junk, junk
IVC_2014_F512_E279_9349,-, junk, junk,-,-, junk, junk, junk, junk,-
2014_RIT_CROHME_168_13875,n,n,u, junk, junk, junk, junk,n,u,u
IVC_2014_F502_E16_6872, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F26_E79_1337,+,+, junk,+,+,+,t,+,+,+
ISICAL_2014_F18_E1_23,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
ISICAL_2014_F26_E83_1434, junk, junk, junk, junk, junk, junk, junk, junk,=,i
2014_RIT_CROHME_165_13814, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_19_14452, junk, junk,-,-,-, junk,-, junk, junk, junk
IVC_2014_F512_E291_9544, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_77_18075, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E32_5901,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F34_E232_4161,=,i,=,=,=,=,=,=,=,=
IVC_2014_F513_E308_9863,), junk, junk,], junk,),],3,),3
2014_RIT_CROHME_265_16248, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E2_5651,u, junk,H,n,-, junk,n, junk, junk,n
IVC_2014_F516_E380_11098, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F26_E75_1292, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F516_E392_11271, junk, junk, junk,|, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E0_13,-, junk, junk,-,-,-, junk, junk, junk, junk
IVC_2014_F507_E76_8318,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F37_E26_5803,n,x, junk,x,x,x,x,x,x,x
IVC_2014_F504_E36_7442, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E125_2260, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E16_6859, junk,2,2,2,2,2,2,2,2,2
ISICAL_2014_F27_E107_1921,a,x,p,y,n,n,n,u,x,x
ISICAL_2014_F29_E162_2917, junk,sin, junk, junk, junk,sin, junk, junk,sin, junk
2014_RIT_CROHME_239_15693, junk,-,-, junk, junk,-,-,|, junk, junk
2014_RIT_CROHME_217_15181,pm,pm,pm, junk, junk,pm,pm,pm,F, junk
ISICAL_2014_F29_E150_2719,6,6,0,0,6,6,b,0,0,b
ISICAL_2014_F31_E188_3369,cos, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_298_16887, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F513_E308_9866,2,sum,z,I,z, junk,2,2,2,2
2014_RIT_CROHME_7_17916, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E243_4402, junk, junk, junk, junk, junk, junk, junk,r, junk,x
2014_RIT_CROHME_141_13312,y,y,y,y,y,rightarrow,y,y,y,Y
2014_RIT_CROHME_158_13629,-, junk, junk, junk, junk,-, junk, junk, junk,-
2014_RIT_CROHME_79_18108, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F507_E72_8251, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E5_385, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E0_6079, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E175_3182,t,+,beta,rightarrow,p,c,t,rightarrow,x,+
IVC_2014_F502_E24_7047, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E420_11717, junk, junk, junk, junk, junk, junk, junk, junk,div, junk
ISICAL_2014_F34_E237_4261,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F29_E154_2792, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_99_18434, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_2_14695,),),),),),),), junk, junk,)
2014_RIT_CROHME_243_15809,5,5,5,5,5,5,6,5,5,5
IVC_2014_F516_E389_11256, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E414_11644,(,(,(,(,(,(,(,(,(,(
IVC_2014_F516_E383_11129, junk, junk, junk,/,/, junk,COMMA,/, junk, junk
IVC_2014_F515_E351_10607,1,1, junk,1, junk,1, junk,1,1, junk
ISICAL_2014_F27_E108_1939,0, junk,o, junk,0,0,0,0, junk,o
ISICAL_2014_F18_E8_445, junk, junk, junk, junk, junk, junk, junk, junk,log, junk
IVC_2014_F511_E262_9095, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_252_15963,+,+,+,+,+,+,+,+,+,+
2014_RIT_CROHME_85_18240,i,pi, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E18_4756, junk, junk, junk,H, junk, junk,H, junk,lim, junk
ISICAL_2014_F36_E40_5291,-,-,-,-, junk, junk,-,-,-,-
2014_RIT_CROHME_134_13206, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_146_13429,2,2,2,2,2,2,2,2,2,2
IVC_2014_F516_E379_11083, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F505_E51_7839,-,-,-,-, junk,-,-,-, junk,-
ISICAL_2014_F32_E207_3731,d,d,d,d,d,d,d,d,d,d
ISICAL_2014_F29_E162_2922, junk, junk,cos, junk,A,A,A, junk, junk, junk
IVC_2014_F503_E32_7345, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_295_16832,rightarrow,rightarrow,+,+,beta,t,+,+,c,+
ISICAL_2014_F23_E60_1049,(,c, junk,(,C,(,C,(,1, junk
2014_RIT_CROHME_183_14283,lim,lim, junk,lim,lim,sin, junk, junk, junk, junk
2014_RIT_CROHME_19_14447,-,-, junk, junk,-, junk, junk, junk, junk, junk
IVC_2014_F512_E290_9523, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F503_E33_7351,r,r,r,r,r,r,r,r,sqrt,r
ISICAL_2014_F27_E124_2243,-, junk, junk, junk, junk,-, junk,-,-,-
IVC_2014_F513_E316_10003,=,=,=,=, junk,=,=, junk,=,=
ISICAL_2014_F23_E54_968, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F513_E304_9800, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_286_16665, junk, junk, junk, junk, junk,1, junk,1, junk, junk
2014_RIT_CROHME_147_13461, junk, junk,-, junk, junk, junk,-, junk, junk,-
ISICAL_2014_F34_E233_4168,f,f,f, junk,f,7, junk,+,f,f
IVC_2014_F504_E35_7398,x,x, junk,x,x,x,x,x,x,x
2014_RIT_CROHME_62_17768, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E10_6720,1,1,1,1,1,1,1,1,1,1
IVC_2014_F507_E72_8242,2,2, junk,2,2,2, junk,2,2,2
IVC_2014_F508_E88_8556, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F517_E407_11502,b,b,b,6,b,6,b,6,6,b
IVC_2014_F519_E439_12063,),),),),),),),),),)
2014_RIT_CROHME_148_13464,6,6,6,s,6,6,6,6,6,6
2014_RIT_CROHME_159_13635,),|,),),),),),COMMA,COMMA,)
ISICAL_2014_F34_E232_4164,F,F,F,F,F,F,F,F, junk, junk
2014_RIT_CROHME_98_18422, junk, junk, junk, junk,-, junk,-, junk, junk, junk
ISICAL_2014_F18_E1_22,8,8,8,8,8,8,8,8,8,8
IVC_2014_F507_E72_8239,(, junk,(,(,1,(,(,(,1,(
IVC_2014_F519_E457_12397, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E170_3077,leq, junk,leq,leq,leq,leq,leq,leq, junk,leq
IVC_2014_F519_E443_12160,2,2,2,2,2,2,2,2,2,2
2014_RIT_CROHME_98_18423, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_203_14786,t, junk,b, junk,b, junk,b,z,b,t
ISICAL_2014_F20_E25_487,6,6,COMMA,alpha, junk, junk, junk, junk,6,1
IVC_2014_F512_E293_9604, junk, junk, junk,sin, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E362_10800,0,0,0,0,0,0, junk,o, junk, junk
ISICAL_2014_F36_E45_5377,), junk, junk, junk,),),),),), junk
IVC_2014_F519_E440_12102, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F516_E398_11404, junk, junk, junk, junk, junk, junk,i, junk, junk, junk
IVC_2014_F515_E351_10621, junk,),i, junk,),i,y,Y,Y,T
IVC_2014_F507_E77_8359,sqrt,sqrt,r,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
IVC_2014_F513_E303_9768, junk, junk, junk, junk, junk, junk, junk,-,-, junk
ISICAL_2014_F29_E173_3125,3,3,3,3,3,3,3, junk,3,3
IVC_2014_F514_E338_10386,z,2, junk, junk,2, junk, junk, junk, junk, junk
IVC_2014_F517_E400_11409,b, junk,a,b, junk,b,b,y,b,b
2014_RIT_CROHME_172_14014,r,r,0,0,a,u,-, junk, junk, junk
IVC_2014_F511_E264_9108, junk, junk, junk,=, junk,=, junk,=, junk,i
ISICAL_2014_F36_E46_5396,x,x,x,x,x,x,x,x,x,x
2014_RIT_CROHME_289_16722, junk,x,y,x,w, junk,x,w,theta,f
2014_RIT_CROHME_25_15910,n,R,infty, junk,n,phi, junk, junk,0, junk
ISICAL_2014_F31_E193_3467, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_203_14787,2,2,2,2,2,2,2,2,2,2
IVC_2014_F516_E397_11361,2,d,a,d,d,d,d,d,2,d
IVC_2014_F518_E430_11889,+,+,+,+,+,+,+,+,+,+
IVC_2014_F511_E251_8898,=, junk,=,j, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_124_13055,e,2,e,e,2,e,2,2,e,1
2014_RIT_CROHME_38_17304, junk,COMMA, junk, junk, junk,COMMA, junk, junk, junk,COMMA
2014_RIT_CROHME_172_14022, junk, junk, junk, junk, junk, junk, junk, junk,sin, junk
ISICAL_2014_F18_E2_235, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E150_2720, junk,0, junk,0,o,0,0, junk,0, junk
2014_RIT_CROHME_226_15427,a,a,a,alpha,9,a,a,a,a,a
ISICAL_2014_F28_E140_2544, junk, junk, junk, junk, junk, junk, junk, junk, junk,F
IVC_2014_F514_E348_10572, junk,1,2, junk,|, junk,2, junk,2, junk
IVC_2014_F514_E348_10591, junk,-,-, junk, junk, junk, junk,-, junk, junk
IVC_2014_F507_E68_8158, junk, junk,1, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E451_12286,x,x,x,x,x,x,x,x,x,x
ISICAL_2014_F26_E83_1415,z,z,z,z,f,z,z,z,B,z
2014_RIT_CROHME_297_16872, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E451_12292,n,n,n,n,n,n,n, junk,m,n
ISICAL_2014_F23_E51_917,beta,t,theta,z,phi,z,alpha,z,B,theta
IVC_2014_F515_E361_10777,+,+,+,t,+,+,+, junk,+,+
IVC_2014_F511_E270_9201, junk, junk,v, junk,V,V,-, junk, junk,-
IVC_2014_F507_E77_8363, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E6_6574, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E6_415, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_276_16468, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_228_15494,8,8,g,8,theta,8,8,8,8,8
2014_RIT_CROHME_27_16336,b,b,6,b,b,6,b,S, junk,s
ISICAL_2014_F32_E220c_3957,),1,),),),), junk,),),)
2014_RIT_CROHME_107_12758, junk,|,|, junk, junk,1, junk,1,prime,prime
ISICAL_2014_F26_E86_1491,0,0,0,0,o,0, junk,0,0,0
ISICAL_2014_F29_E173_3134,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F35_E4_4912, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F20_E48_872,9,9,9,9,9,9,y,9,y,9
IVC_2014_F502_E17_6880,-, junk,-, junk, junk, junk, junk,6, junk, junk
ISICAL_2014_F29_E169_3053,-,-,-,-,-, junk,-, junk,-,-
ISICAL_2014_F29_E154_2777,4,4,4,4,4,4,4, junk,4,4
IVC_2014_F501_E15_6283,-,-,1,-, junk,1, junk, junk, junk,r
IVC_2014_F520_E466_12574, junk, junk, junk, junk, junk, junk, junk,x, junk,A
2014_RIT_CROHME_208_14909,9,alpha,a,a,alpha,9,9,alpha,a,alpha
ISICAL_2014_F29_E166_3002, junk, junk,E, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E141_2551,B,beta,B,B,B,B,B,B,B,B
IVC_2014_F501_E9_6676,n, junk,n,u,n,n,n,n,n,n
2014_RIT_CROHME_260_16142, junk,0,0,0,0,0,0,0,8,0
2014_RIT_CROHME_73_17996,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum
ISICAL_2014_F20_E36_692, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E18_168, junk, junk, junk,3,3,3,3, junk,3,3
ISICAL_2014_F27_E121_2198, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E244_4425,3,3,3,3,3,3,3,3, junk,3
ISICAL_2014_F18_E12_54, junk,C,c,k,c, junk,l,k,k,c
2014_RIT_CROHME_56_17634,n,n,n,n,n,n,n,n, junk,-
2014_RIT_CROHME_204_14804,2, junk,2, junk,2,2,2,2,2, junk
ISICAL_2014_F18_E7_431,x,u,x,u,M,x,n,n,x,x
ISICAL_2014_F28_E126_2282, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_27_16342, junk, junk, junk, junk, junk,F,pm, junk,pm, junk
ISICAL_2014_F23_E54_970,8,theta,p,theta,theta,B,B, junk, junk,7
2014_RIT_CROHME_280_16550, junk, junk, junk, junk, junk, junk, junk, junk, junk,/
ISICAL_2014_F28_E144_2610, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E15_122, junk, junk, junk, junk, junk, junk,A,A, junk, junk
IVC_2014_F512_E276_9291,x,x,x, junk,x,x,x, junk,x,x
IVC_2014_F515_E350_10603,1, junk, junk,COMMA,-, junk, junk, junk, junk, junk
IVC_2014_F519_E456_12363,a,a,a,times,a,a,a,alpha,a,a
2014_RIT_CROHME_71_17954,x,x, junk,x,x,x,x, junk,x, junk
IVC_2014_F503_E28_7268,1,1,1,1,1,1,1,1,1,1
IVC_2014_F514_E345_10530,+,+,+,rightarrow,+,+,+,+,+,+
ISICAL_2014_F32_E205_3681,b,b,b,b,b,b,b,b,b,b
ISICAL_2014_F35_E15_4693, junk, junk, junk,1, junk,-,1, junk, junk, junk
2014_RIT_CROHME_19_14459, junk, junk, junk, junk,+,+, junk, junk, junk, junk
IVC_2014_F502_E22_7013, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_144_13373,-, junk, junk, junk, junk,-, junk, junk,-,-
ISICAL_2014_F29_E158_2860, junk, junk, junk, junk, junk, junk, junk, junk,+, junk
2014_RIT_CROHME_107_12753,(,(,(,(, junk,(, junk,(, junk,(
ISICAL_2014_F36_E40_5288,8,p,0,0,0, junk,0,p,0,0
IVC_2014_F518_E421_11744, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F26_E86_1488,x,-,x,x,x,x,x,x,x,R
