IVC_2014_F509_E89_8575,(, junk,1,V,T,S,X,Y,N,R
ISICAL_2014_F32_E220b_3933, junk,j,a,y,5,beta,S,T,R,N
ISICAL_2014_F20_E27_541, junk,p,3,theta,x,neq,beta,f,N,R
IVC_2014_F515_E358_10742, junk,x,T,S,R,V,X,M,P,N
ISICAL_2014_F27_E108_1938, junk,+,gamma,7,p,P,y,times,X,1
IVC_2014_F502_E11_6730, junk,|,COMMA,1,/,N,T,S,X,M
IVC_2014_F517_E404_11472,a,d,x,alpha,},S,R,T,V,M
ISICAL_2014_F28_E129_2326,-, junk,=,T,S,V,X,N,R,P
ISICAL_2014_F31_E182_3288, junk,f,y,C,+,j,sum,t,i,Y
2014_RIT_CROHME_178_14158,p,o,P,0,y,beta,S,R,N,T
IVC_2014_F510_E106_8845, junk,r,gamma,sqrt,y,v,cos,P,R,S
2014_RIT_CROHME_189_14438, junk,1,(,V,T,S,X,Y,N,R
IVC_2014_F514_E343_10496, junk,3,],2,y,V,T,X,P,S
2014_RIT_CROHME_134_13195,),COMMA, junk,1,T,S,R,X,N,P
2014_RIT_CROHME_161_13710, junk,sin,times,S,R,T,G,M,P,I
ISICAL_2014_F27_E111_2031,-, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_70_17945, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F502_E22_7008, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F28_E126_2283, junk,f,pm,leq,X,d,S,R,V,M
2014_RIT_CROHME_14_13305, junk,E,8,4,0,sum,b,T,V,S
ISICAL_2014_F26_E95_1684,sqrt,},T,S,V,P,H,M,R,N
IVC_2014_F515_E355_10673,-, junk,int,V,T,S,X,Y,N,R
2014_RIT_CROHME_183_14279,2, junk,z,y,T,S,R,V,X,M
IVC_2014_F515_E367_10899, junk,x,T,S,R,V,X,M,P,N
IVC_2014_F504_E46_7646, junk,=,4,2,b,geq,h,x,-,T
2014_RIT_CROHME_302_17008,6, junk,(,s,},5,S,int,b,G
ISICAL_2014_F31_E196_3520,+, junk,rightarrow,x,t,T,S,R,V,M
IVC_2014_F516_E394_11309, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F26_E94_1666, junk,infty,T,S,V,P,X,M,R,N
ISICAL_2014_F18_E0_7,y, junk,3,Y,7,g,),M,V,X
2014_RIT_CROHME_211_15023,(, junk,1,-,V,T,S,X,Y,N
IVC_2014_F520_E466_12559,-, junk,.,V,T,S,R,Y,N,P
2014_RIT_CROHME_123_13050, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_188_14416, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F516_E388_11221,alpha,a,},S,T,P,V,M,R,N
ISICAL_2014_F37_E6_5976, junk,f,i,j,F,C,sqrt,t,theta,E
IVC_2014_F501_E8_6636,theta,cos,w,z, junk,x,.,k,A,a
IVC_2014_F504_E38_7489, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F504_E37_7450,1,},T,S,V,P,X,M,R,N
2014_RIT_CROHME_80_18142,4,k,geq,X,V,T,S,Y,N,R
IVC_2014_F502_E21_6968,+, junk,x,T,S,R,P,X,M,N
IVC_2014_F505_E56_7931,+,7, junk,t,N,L,V,R,M,X
2014_RIT_CROHME_185_14332,n, junk,-,m,u,M,T,S,I,L
2014_RIT_CROHME_202_14768,x,n,H,u,-,m,w,P,R,N
2014_RIT_CROHME_298_16884,(, junk,.,|,lt,alpha,S,R,P,V
ISICAL_2014_F27_E104_1862, junk,i,L,T,S,X,V,I,N,M
ISICAL_2014_F29_E158_2846,6,S,int,s,y, junk,P,R,I,L
2014_RIT_CROHME_127_13107, junk,leq,z,G,sum,a,R,P,d,S
IVC_2014_F515_E371_10951,0, junk,8,pi,9,alpha,4,3,e,V
IVC_2014_F516_E397_11364,1,f,l,L,N,V,S,M,R,P
IVC_2014_F517_E412_11579,),},T,S,R,V,X,M,P,N
2014_RIT_CROHME_211_15018,infty, junk,8,.,o,d,S,T,R,N
IVC_2014_F501_E18_6380, junk,T,+,rightarrow,y,4,S,R,V,M
ISICAL_2014_F27_E111_2041, junk,f,),V,T,S,X,I,N,R
IVC_2014_F519_E440_12104, junk,tan,ldots,4,sin,cos,I,N,T,R
ISICAL_2014_F27_E118_2162, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F29_E174_3176, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_98_18412, junk,q,int,g,y,3,s,6,-,alpha
2014_RIT_CROHME_294_16822, junk,pi,I,T,S,P,V,H,M,L
IVC_2014_F514_E333_10289,+,rightarrow, junk,1,T,S,V,X,N,R
2014_RIT_CROHME_129_13131,2, junk,a,1,T,V,X,P,S,M
2014_RIT_CROHME_33_17210, junk,cos,.,log,ldots,theta,i,1,5,alpha
2014_RIT_CROHME_101_12645,(, junk,1,V,T,S,X,Y,N,R
IVC_2014_F518_E434_11979, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F506_E64_8068, junk,theta,7,leq,F,6,2,t,b,y
IVC_2014_F501_E0_6067,(, junk,1,V,T,S,X,Y,N,R
IVC_2014_F518_E429_11883, junk,A,times,1,.,b,R,T,X,S
IVC_2014_F516_E397_11373, junk,sin,T,S,V,P,H,M,R,N
ISICAL_2014_F34_E239_4302,y, junk,3,1,P,6,R,X,S,L
IVC_2014_F519_E461_12485, junk,-,x,1,|,prime,S,R,P,V
2014_RIT_CROHME_228_15493,n,a,k, junk,r,-,u,h,4,P
ISICAL_2014_F34_E238_4296, junk,sin,cos,S,R,T,V,M,P,N
ISICAL_2014_F26_E81_1391, junk,s,],9,y,int,5,3,j,q
IVC_2014_F501_E18_6356,+, junk,rightarrow,T,S,R,V,H,M,P
2014_RIT_CROHME_24_15718, junk,-,.,V,T,S,R,Y,N,P
ISICAL_2014_F26_E94_1651, junk,1,-,V,T,S,X,Y,N,R
ISICAL_2014_F32_E219_3876, junk,E,sum,5,x,F,pi,[,S,T
2014_RIT_CROHME_300_16961, junk,-,sqrt,.,N,V,T,P,M,X
IVC_2014_F514_E348_10567,2,1, junk,C,T,S,V,X,N,R
2014_RIT_CROHME_146_13438, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F20_E36_679,5, junk,9,q,p,.,T,V,S,P
2014_RIT_CROHME_279_16511, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F34_E240_4341, junk,cos,T,S,R,V,H,M,P,N
IVC_2014_F516_E394_11308, junk,d,7,+,p,.,V,X,T,R
IVC_2014_F514_E338_10371,z, junk,sum,7,g,x,theta,S,R,V
2014_RIT_CROHME_235_15638, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_178_14148,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F512_E299_9683, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F512_E290_9506,x,R,mu,n,u,k,y,a,P,G
ISICAL_2014_F37_E3_5851,-, junk,T,S,R,V,X,M,P,N
IVC_2014_F518_E424_11778, junk,lim,T,S,V,P,H,M,R,N
2014_RIT_CROHME_7_17912, junk,-,|,1,.,V,T,S,R,Y
ISICAL_2014_F37_E17_5564,=, junk,leq,M,T,I,V,L,P,N
ISICAL_2014_F20_E27_531, junk,p,log,P,6,4,t,theta,5,g
2014_RIT_CROHME_94_18370,sum,5,z,t,V,T,S,X,N,R
2014_RIT_CROHME_168_13916, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F20_E43_801, junk,1,-,(,L,h,c,2,V,M
ISICAL_2014_F29_E156_2827, junk,pm,geq,leq,G,.,S,X,T,V
IVC_2014_F513_E316_9997,n,a, junk,h,4,T,S,R,V,M
2014_RIT_CROHME_117_12948, junk,sin,neq,H,L,S,P,I,N,M
IVC_2014_F504_E40_7534, junk,i,pi,2,x,S,R,T,V,M
2014_RIT_CROHME_72_17989, junk,pi,n,j,T,S,R,P,H,L
IVC_2014_F504_E36_7445, junk,i,L,T,S,X,V,I,N,M
2014_RIT_CROHME_253_15997,t, junk,f,x,d,7,5,k,leq,+
ISICAL_2014_F31_E191_3410,m, junk,n,S,R,P,T,H,L,I
ISICAL_2014_F35_E20_4803,sqrt,},T,S,V,P,H,M,R,N
IVC_2014_F511_E259_9028, junk,y,!,+,V,T,S,X,I,N
IVC_2014_F502_E16_6869,sqrt, junk,-,V,T,S,R,H,M,P
2014_RIT_CROHME_79_18098, junk,a,u,n,k,x,R,S,T,P
2014_RIT_CROHME_17_13934, junk,1,COMMA,/,N,T,S,X,M,V
IVC_2014_F502_E15_6840,i, junk,.,V,T,S,X,Y,N,R
ISICAL_2014_F36_E39_5266,e,2,1,k,d,b,R,B,A, junk
ISICAL_2014_F34_E234_4198, junk,-,T,S,R,V,X,M,P,N
ISICAL_2014_F29_E158_2851, junk,-,r,M,n,1,e,0,V,X
ISICAL_2014_F20_E36_686, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F519_E450_12278,2,z,y, junk,sum,c,S,T,R,N
IVC_2014_F501_E19_6402,5, junk,pm,S,beta,s,R,N,I,M
ISICAL_2014_F18_E21_279, junk,pi,x,S,R,P,N,G,L,M
IVC_2014_F516_E395_11325, junk,sin,T,S,V,P,H,M,R,N
ISICAL_2014_F34_E237_4275, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_227_15485, junk,|,COMMA,1,=,T,S,V,X,N
ISICAL_2014_F28_E140_2543, junk,x,k,A,M,T,S,P,L,I
ISICAL_2014_F18_E2_220,y, junk,],),|,g,S,R,P,V
ISICAL_2014_F26_E97_1732, junk,t,lt,-,E,L,V,T,P,M
IVC_2014_F519_E454_12338, junk,-,.,V,T,S,R,Y,N,P
2014_RIT_CROHME_128_13119, junk,1,c,i,M,T,S,X,N,V
IVC_2014_F507_E74_8299, junk,x,i,times,+,T,S,R,X,N
2014_RIT_CROHME_64_17792,b, junk,6,t,L,V,T,S,I,N
IVC_2014_F516_E385_11179, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F505_E54_7905, junk,x,i,7,1,+,P,V,N,T
IVC_2014_F514_E339_10411,(, junk,1,V,T,S,X,Y,N,R
IVC_2014_F507_E68_8146,3,2, junk,-,1,Y,],},y,N
IVC_2014_F517_E411_11571, junk,sin,T,S,V,P,H,M,R,N
2014_RIT_CROHME_159_13659, junk,pi,sin,G,L,H,N,P,I,M
IVC_2014_F508_E84_8481, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F501_E7_6602, junk,z,theta,.,8,x,beta,G,B,F
2014_RIT_CROHME_7_17923, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F517_E410_11556,beta, junk,theta,b,log,R,g,a,p,P
2014_RIT_CROHME_253_15980,b, junk,y,T,S,R,V,X,M,P
2014_RIT_CROHME_211_15027, junk,-,1,V,T,S,X,Y,N,R
IVC_2014_F512_E297_9654, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_141_13326, junk,pm,x,S,R,P,N,G,L,M
ISICAL_2014_F18_E24_332,6, junk,9,g,5,b,V,T,X,P
ISICAL_2014_F27_E111_2038,2,e,3,1,V,X,S,Y,P,T
2014_RIT_CROHME_252_15965, junk,sin,T,S,V,P,H,M,R,N
ISICAL_2014_F37_E30_5864,8,g,q, junk,sigma,theta,R,S,T,M
ISICAL_2014_F36_E29_5102, junk,x,g,cos,B,theta,e,/,V,X
ISICAL_2014_F28_E139_2512, junk,n,gamma,sqrt,T,S,R,P,H,L
IVC_2014_F511_E267_9137,sqrt,-,},V,T,S,R,H,M,P
IVC_2014_F506_E62_8048,|, junk,(,1,COMMA,T,S,R,X,N
ISICAL_2014_F37_E26_5797,x,n, junk,M,u,m,e,-,/,S
ISICAL_2014_F26_E83_1441, junk,-,V,sqrt,v,r,gamma,I,L,T
IVC_2014_F505_E51_7849, junk,(,1,|,2,n,T,S,R,V
IVC_2014_F513_E313_9963,1, junk,T,S,V,P,X,M,R,N
IVC_2014_F505_E54_7903, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F519_E457_12394,6,b, junk,L,T,S,V,I,N,M
ISICAL_2014_F23_E59_1023, junk,COMMA,|,(,1,T,S,R,X,N
IVC_2014_F511_E250_8883, junk,(,C,alpha,2,1,c,b,.,P
IVC_2014_F516_E380_11085, junk,+,4,=,-,j,c,V,div,T
ISICAL_2014_F32_E218_3859,8,q, junk,c,sum,g,infty,C,9,2
2014_RIT_CROHME_215_15120, junk,-,u,.,v,L,T,X,S,P
2014_RIT_CROHME_167_13853, junk,|,/,T,S,R,V,X,M,P
ISICAL_2014_F26_E89_1558,2,1,e,T,S,V,X,N,R,L
ISICAL_2014_F18_E24_351, junk,cos,theta,x,S,R,P,T,V,L
ISICAL_2014_F20_E37_728,COMMA, junk,1,|,-,T,S,R,X,N
IVC_2014_F510_E101_8796, junk,|,=,COMMA,-,1,T,S,X,P
ISICAL_2014_F32_E214_3827, junk,c,C,q,alpha,S,9,sum,2,o
2014_RIT_CROHME_83_18184, junk,2,r,1,.,v,L,T,X,S
2014_RIT_CROHME_131_13158,sqrt,-, junk,w,M,T,S,P,L,N
IVC_2014_F503_E26_7232, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F501_E15_6298, junk,-,1,V,T,S,X,Y,N,R
2014_RIT_CROHME_98_18419, junk,-,v,T,S,R,V,X,M,P
ISICAL_2014_F18_E5_392,m,v,M,x,n,I,S,R,},L
IVC_2014_F507_E77_8360, junk,n,x,S,R,P,T,V,L,I
IVC_2014_F518_E437_12016,+,},T,S,R,V,X,M,P,N
2014_RIT_CROHME_69_17891, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F35_E4_4904,-, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F23_E53_941,-, junk,int,V,T,S,X,Y,N,R
ISICAL_2014_F23_E67_1174, junk,t,x,+,leq,A,k,4,1,[
ISICAL_2014_F18_E11_41,-, junk,=,T,S,V,X,N,R,P
2014_RIT_CROHME_216_15172, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F517_E409_11555, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_208_14904,a,9, junk,S,T,P,V,M,R,N
2014_RIT_CROHME_178_14171, junk,4,L,V,T,R,X,I,N,M
2014_RIT_CROHME_25_15931, junk,a,T,S,V,P,H,M,R,N
2014_RIT_CROHME_38_17316,y,3,},9,Y,], junk,v,N,S
IVC_2014_F518_E434_11950,), junk,1,3,gt,V,T,X,Y,P
IVC_2014_F501_E19_6425,),COMMA, junk,T,S,R,V,X,M,L
IVC_2014_F507_E68_8153, junk,4,L,V,T,R,X,I,N,M
IVC_2014_F511_E257_9005, junk,j,i,5,beta,T,S,V,P,H
IVC_2014_F507_E73_8267,(, junk,1,V,T,S,X,Y,N,R
IVC_2014_F514_E343_10487, junk,.,T,S,R,V,X,M,P,N
2014_RIT_CROHME_150_13528, junk,x,a,A,theta,cos,phi,L,P,R
IVC_2014_F517_E408_11523, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_210_14986, junk,-,.,=,T,S,R,X,N,P
ISICAL_2014_F36_E36_5224, junk,j,V,T,S,P,X,M,R,N
2014_RIT_CROHME_253_15979,b,T,S,R,V,P,H,M,},N
2014_RIT_CROHME_209_14929,n, junk,u,x,X,m,M,H,S,P
ISICAL_2014_F23_E70_1212, junk,x,A,+,7,z,y,times,S,R
IVC_2014_F513_E304_9794, junk,x,R,pi,4,1,a,alpha,n,cos
ISICAL_2014_F37_E12_5496,c, junk,(,[,1,alpha,4,|,{,beta
IVC_2014_F505_E47_7654,1,k,2,e,c,T,S,V,P,}
2014_RIT_CROHME_230_15565, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_158_13618, junk,-,T,S,R,V,X,M,P,N
ISICAL_2014_F18_E13_74, junk,4,lim,M,V,T,X,L,P,N
2014_RIT_CROHME_31_17139, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_145_13398,x, junk,X,i,times,j,Y,y,P,S
2014_RIT_CROHME_308_17095,(, junk,|,1,COMMA,T,S,R,X,N
ISICAL_2014_F23_E63_1110,=, junk,F,i,M,T,S,R,L,P
ISICAL_2014_F32_E205_3702,), junk,1,COMMA,T,S,R,X,N,P
IVC_2014_F503_E31_7319,-, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_242_15792, junk,7,4,f,G,c,T,9,t,V
ISICAL_2014_F18_E4_375,x,n,b,u,m,r,k,t, junk,-
ISICAL_2014_F36_E40_5300,3, junk,1,B,T,S,V,X,N,R
2014_RIT_CROHME_248_15888,(, junk,1,.,2,lt,V,T,S,Y
IVC_2014_F517_E408_11530, junk,.,T,S,R,V,X,M,P,N
IVC_2014_F501_E11_6151, junk,COMMA,1,),prime,/,T,S,R,X
2014_RIT_CROHME_181_14240,b,6, junk,y,M,T,S,P,L,V
ISICAL_2014_F34_E238_4280,+, junk,=,rightarrow,4,x,Y,b,d,cos
2014_RIT_CROHME_150_13513,theta, junk,phi,g,x,R,P,N,T,L
IVC_2014_F513_E314_9979,2,r, junk,1,e,-,gamma,T,V,S
IVC_2014_F511_E251_8907, junk,=,i,div,5,V,T,S,X,N
2014_RIT_CROHME_133_13170, junk,pi,sin,times,V,p,M,N,G,H
ISICAL_2014_F37_E8_6012,(,1, junk,V,T,S,X,Y,N,R
ISICAL_2014_F34_E231_4142, junk,q,4,0,+,t,L,T,X,N
IVC_2014_F512_E287_9489, junk,div,l,+,i,T,S,R,P,cos
2014_RIT_CROHME_255_16018, junk,x,+,y,lambda,r,7,S,R,T
ISICAL_2014_F29_E163_2939, junk,a,+,T,S,R,V,X,M,P
2014_RIT_CROHME_269_16328,3,},V,T,S,P,X,M,R,N
2014_RIT_CROHME_263_16190,y, junk,2,a,k,z,T,P,I,L
IVC_2014_F519_E441_12120, junk,theta,7,a,div,x,5,z,I,T
IVC_2014_F501_E0_6078, junk,j,tan,k,beta,S,R,T,N,div
2014_RIT_CROHME_186_14363, junk,(,c,1,C,T,S,R,X,N
ISICAL_2014_F34_E234_4199,0, junk,infty,sigma,p,I,S,T,H,N
ISICAL_2014_F28_E135_2441, junk,sqrt,4,i,5,M,X,V,S,L
ISICAL_2014_F28_E144_2613,[,9,4, junk,{,(,sum,a,1,c
IVC_2014_F516_E377_11033,=, junk,!,(,+,V,T,X,L,P
IVC_2014_F502_E8_7187, junk,sin,t,leq,M,T,I,R,L,P
2014_RIT_CROHME_107_12769, junk,pi,I,T,S,P,V,H,M,L
2014_RIT_CROHME_164_13771,n, junk,-,T,S,R,V,X,M,L
ISICAL_2014_F36_E33_5171, junk,1,(,c,C,L,},v,N,S
ISICAL_2014_F29_E174_3155,1, junk,-,l,M,V,T,R,N,X
ISICAL_2014_F37_E12_5506,), junk,],y,gt,S,R,P,V,M
IVC_2014_F502_E23_7025,0, junk,o,cos,S,R,T,N,Y,L
2014_RIT_CROHME_225_15405,y, junk,b,T,S,R,V,X,M,P
2014_RIT_CROHME_51_17540, junk,1,|,-,COMMA,T,S,R,X,N
IVC_2014_F502_E6_7140, junk,sin,T,S,V,P,H,M,R,N
ISICAL_2014_F31_E188_3372, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F37_E19_5618, junk,pi,P,sqrt,S,R,G,L,N,M
IVC_2014_F514_E340_10431, junk,y,z,8,f,0,beta,-,theta,T
ISICAL_2014_F29_E150_2718,0, junk,T,S,V,P,X,M,R,N
IVC_2014_F502_E11_6744, junk,(,ldots,T,S,V,X,N,R,P
IVC_2014_F511_E266_9126, junk,-,T,S,R,V,X,M,P,N
ISICAL_2014_F29_E169_3062, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F513_E307_9858,-, junk,v,r,.,sqrt,beta,d,S,R
ISICAL_2014_F26_E90_1592,x,e,l,R,y,T,S,P,V,L
2014_RIT_CROHME_17_13940, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F512_E299_9684, junk,-,(,.,h,V,T,S,Y,P
IVC_2014_F512_E295_9633, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F31_E175_3186,(, junk,1,-,c,T,S,R,X,N
ISICAL_2014_F35_E12_4609, junk,int,1,/,-,(,M,V,Y,T
ISICAL_2014_F35_E15_4690,-, junk,|,COMMA,1,T,S,R,X,N
IVC_2014_F512_E289_9502,8,a, junk,Delta,0,6,b,S,T,R
ISICAL_2014_F27_E103_1844,], junk,3,y,gt,S,R,T,V,M
ISICAL_2014_F26_E97_1735, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F32_E201_3613, junk,i,y,-,T,S,R,V,X,M
2014_RIT_CROHME_240_15753, junk,neq,4,k,beta,S,R,T,N,H
ISICAL_2014_F20_E26_505, junk,E,F,cos,R,P,S,M,X,I
ISICAL_2014_F31_E190_3400, junk,pi,x,S,R,P,N,G,L,M
IVC_2014_F501_E18_6375,4, junk,+,=,rightarrow,T,V,X,P,S
2014_RIT_CROHME_134_13198,x,X,times,S,R,P,T,V,L,N
ISICAL_2014_F31_E181_3276, junk,cos,T,S,R,V,H,M,P,N
IVC_2014_F505_E51_7821, junk,-,1,V,T,S,X,Y,N,R
ISICAL_2014_F29_E173_3141,2, junk,1,z,V,T,X,Y,P,S
2014_RIT_CROHME_184_14312, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_66_17850, junk,4,L,V,T,R,X,I,N,M
IVC_2014_F507_E74_8311, junk,pm,t,div,beta,P,N,R,L,V
IVC_2014_F506_E65_8103, junk,A,T,S,R,V,H,M,P,N
IVC_2014_F504_E35_7416, junk,COMMA,-,|,T,S,R,P,X,M
IVC_2014_F511_E267_9151, junk,j,5,!,-,X,V,T,Y,L
2014_RIT_CROHME_117_12944, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F501_E8_6651,1,), junk,y,COMMA,.,V,T,S,Y
ISICAL_2014_F18_E7_420,theta, junk,g,o,G,infty,a,{,0,8
2014_RIT_CROHME_296_16849,+,x,},T,S,R,P,X,M,N
2014_RIT_CROHME_128_13127, junk,x,X,M,T,S,P,L,I,N
IVC_2014_F513_E301_9727,), junk,COMMA,T,S,R,V,X,M,L
IVC_2014_F511_E272_9244, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F519_E447_12220,1, junk,-,4,V,T,X,Y,P,S
2014_RIT_CROHME_55_17619, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F518_E437_12034, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F31_E195_3494,3,9, junk,V,T,R,X,N,S,P
2014_RIT_CROHME_220_15261, junk,-,T,S,R,V,X,M,P,N
ISICAL_2014_F18_E15_130, junk,COMMA,1,T,S,V,X,N,R,P
2014_RIT_CROHME_252_15972, junk,lim,a,8,b,cos,P,S,T,N
IVC_2014_F516_E392_11276,2, junk,z,1,V,T,X,Y,P,S
IVC_2014_F502_E5_7105, junk,x,T,S,R,V,X,M,P,N
ISICAL_2014_F29_E151_2723,p,P,b, junk,y,d,R,),S,T
2014_RIT_CROHME_293_16801, junk,1,COMMA,|,(,T,S,R,X,N
IVC_2014_F506_E65_8091,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F512_E283_9427, junk,+,4,x,X,V,T,S,Y,N
ISICAL_2014_F36_E27_5066, junk,infty,T,S,V,P,X,M,R,N
ISICAL_2014_F20_E37_733, junk,lim,beta,S,R,T,V,M,P,N
IVC_2014_F512_E296_9643, junk,-,|,1,.,V,T,S,R,Y
IVC_2014_F514_E333_10295, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_124_13061, junk,pi,p,+,T,S,R,V,H,M
2014_RIT_CROHME_214_15099,2, junk,T,S,V,P,X,M,R,N
IVC_2014_F515_E362_10804, junk,sin,A,S,R,T,H,M,P,N
ISICAL_2014_F28_E130_2351, junk,log,L,T,S,H,V,I,N,M
2014_RIT_CROHME_49_17513,+,},T,S,R,V,X,M,P,N
2014_RIT_CROHME_297_16879, junk,x,+,7,leq,a,times,A,q,b
2014_RIT_CROHME_146_13428, junk,/,.,1,(,l,T,X,V,S
ISICAL_2014_F32_E202_3658, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F516_E382_11115, junk,1,-,V,T,S,X,Y,N,R
ISICAL_2014_F34_E234_4205, junk,pi,t,I,T,S,N,P,H,M
ISICAL_2014_F20_E26_500, junk,1,7,+,T,F,h,-,X,V
ISICAL_2014_F36_E44_5364, junk,3,y,m,9,infty,1,7,8,S
ISICAL_2014_F32_E206_3718, junk,E,F,times,V,T,S,X,R,I
2014_RIT_CROHME_142_13332,-, junk,T,S,R,V,X,M,P,N
IVC_2014_F502_E16_6851,v,sqrt,r,-,y,u,gamma,p,N,P
ISICAL_2014_F23_E55_972,sqrt,},T,S,V,P,H,M,R,N
IVC_2014_F507_E70_8186,x, junk,T,S,R,V,X,M,P,N
IVC_2014_F515_E355_10674,n, junk,u,N,S,R,T,V,L,I
IVC_2014_F508_E88_8544,), junk,COMMA,T,S,R,V,X,M,L
ISICAL_2014_F35_E8_4979, junk,pm,7,F,-,V,T,S,X,I
IVC_2014_F508_E78_8382, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F28_E127_2294, junk,times,y,T,S,R,P,V,L,N
2014_RIT_CROHME_304_17043,x,times,},S,R,P,T,V,L,N
ISICAL_2014_F32_E209_3756, junk,=,L,T,S,H,V,I,N,M
ISICAL_2014_F20_E31_594,times,x,X, junk,i,F,.,V,),T
IVC_2014_F512_E292_9575, junk,-,T,S,R,V,X,M,P,N
ISICAL_2014_F28_E149_2693,y, junk,z,2,l,x,S,R,P,V
ISICAL_2014_F23_E72_1253, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F20_E42_789,y, junk,),2,],V,T,S,X,N
IVC_2014_F505_E48_7703,x, junk,T,S,R,V,X,M,P,N
IVC_2014_F501_E24_6531, junk,tan,neq,f,c,R,P,S,M,X
IVC_2014_F514_E326_10165, junk,6,|,t,int,2,f,V,S,I
ISICAL_2014_F18_E12_63, junk,+,T,S,R,V,X,M,P,N
IVC_2014_F501_E9_6660, junk,-,.,1,V,T,S,X,Y,N
2014_RIT_CROHME_38_17331, junk,i,L,T,S,X,V,I,N,M
2014_RIT_CROHME_86_18265, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F18_E10_29,6,9,sigma,3,0,beta, junk,y,5,g
2014_RIT_CROHME_72_17988,(, junk,lt,T,S,R,V,X,M,L
IVC_2014_F517_E410_11558,), junk,int,.,V,T,S,X,Y,N
IVC_2014_F516_E383_11124,COMMA,), junk,(,|,T,S,R,P,X
2014_RIT_CROHME_282_16578,=, junk,L,T,S,H,V,I,N,M
ISICAL_2014_F29_E173_3147, junk,-,(,.,V,T,S,R,Y,N
2014_RIT_CROHME_225_15425, junk,y,r,+,sqrt,M,T,S,P,L
ISICAL_2014_F18_E2_225,y,3, junk,V,T,S,R,X,M,P
ISICAL_2014_F31_E195_3502, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F35_E12_4616, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F32_E201_3625,(,c,alpha,C,1,},S,R,V,N
ISICAL_2014_F20_E27_532,beta,1, junk,8,y,0,infty,B,S,T
ISICAL_2014_F35_E10_4572, junk,x,t,a,k,M,V,T,R,N
2014_RIT_CROHME_48_17488,-, junk,1,V,T,S,X,Y,N,R
IVC_2014_F512_E281_9400, junk,pm,T,S,R,V,H,M,P,N
2014_RIT_CROHME_210_14980,x,times,4,t,V,T,S,X,},N
2014_RIT_CROHME_246_15870, junk,pi,I,T,S,P,V,H,M,L
2014_RIT_CROHME_87_18271,-, junk,n,M,1,u,v,4,S,R
ISICAL_2014_F18_E14_104, junk,cos,log,S,R,T,V,M,P,N
2014_RIT_CROHME_72_17981,2, junk,z,T,S,R,V,X,M,P
IVC_2014_F503_E33_7359, junk,T,S,R,V,H,M,P,N,I
