2011_KAIST_Data2_23_sub_33_47757,2,2,2,2,z, junk,a,2,2, junk
"""200923-1553-31.ink""_60143", junk,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_18_sub_51_46188,2,2,2,2,2,2,2,2, junk,2
"""200922-947-160.ink""_54815",2,2,2,2,2,2,2,2,2,z
2011_KME2_w29_e81_41175,2,2,h,L,2, junk,2,2, junk,2
2011_KME2_w25_e35_40543,2,2,2,2,2,2,2,2,2,2
MfrDB0633_67385,2,2,2, junk,2, junk,z,2, junk, junk
129_silas_4400,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F020_E041_23790,2,2,2,2,2,2,2,2,2,2
MfrDB1875_72514,2,2,2,2,2,2,2,2,2,2
105_mijail_849,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F025_E020_27320,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F035_E030_34450,2,3, junk,z,2,z,2,z,2,2
2011_KAIST_Data2_10_sub_73_44084,2,2,2,2,2,2,2,2,2,2
MfrDB1830_72162,2,2,2,2,2,2,2,2,2,2
MfrDB1980_73534,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F025_E031_27430,2,2,e,2,2,2,2,e,2,z
MfrDB1903_72828, junk,2,2, junk, junk,2,2, junk, junk,2
2011_KAIST_Data2_23_sub_43_47788,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F008_E020_15238,2,2,2,sum,sum,2,sum,sum,sum,sum
2011_IVC_depart_F015_E061_20755,2,2,2,sum,2,2,2,2,2,2
2011_IVC_depart_F024_E026_26673,-,t, junk, junk,-, junk,-, junk,-, junk
MfrDB1839_72257,2,2,2,2,2,2,2,2,2,2
MfrDB3906_85781,1,2,2,1,2,1,e,1,2,e
"""2009210-947-30.ink""_51003",2,2,2,2,2,2,2,2,2,2
MfrDB1198_67913,4,2, junk,4,1, junk,},1,4, junk
MfrDB3298_83094,2,2,2,2,2,2,2,2,2,2
"""200923-1251-48.ink""_56795",2,2,2,z,2,2,2,2,2,2
"""200923-131-19.ink""_59016",2, junk,h,h,2,2,2,2,h,2
"""200922-949-151.ink""_55575",2,z,2,[,2,2,2, junk,2,2
2011_IVC_depart_F009_E042_16287,2,2,2,h,2,2,2,2,2,2
MfrDB3507_84915,2,2,2,2,2,2,2,2,1,2
70_Nina_5499,1,2,2,2,2,2,2,2,1,2
2011_KME2_w12_e26_38447, junk,2,2,2,2,2,2, junk,2,z
MfrDB3517_84960,a,2,1, junk,e,e,e,e,e,e
MfrDB3272_82759,2,2,2,2,2,2,2,2,2,2
MfrDB2011_73845,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F036_E053_35396,2, junk,2,2,2,2,2,2,),2
2011_IVC_depart_F020_E041_23799,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F028_E020_29511,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F015_E072_20836,sum,2,sum,2,2,sum,2,sum,sum,8
MfrDB3238_82369, junk, junk, junk, junk,2,2,2,2,z,2
2011_IVC_depart_F036_E016_35038,2,2,2,z, junk,1,2,2,2, junk
2011_KAIST_Data1_4_sub_28_42877,2,2,2,2,2,2, junk,2,2,2
MfrDB1726_71438,2,2,2,2,2,2,e,2,2,2
"""200923-1254-56.ink""_58550",2,2,2,2,2,z,2,2, junk,e
MfrDB3572_85383, junk,pm,pm,pm, junk,pm,t, junk,t,pm
MfrDB3351_83469,2,2,a,z,2,2,2,z,z,a
81_user0_7274,2,2,2,2,2,2,2,2,2,2
2011_KME2_w14_e35_38781,2,e,2,2,b,2,2, junk,e,2
2011_IVC_depart_F037_E021_35742,2,c,2,1,1,1,1, junk, junk,r
MfrDB3137_80978,1,1,1,|, junk,-,1,|, junk,COMMA
2011_IVC_depart_F021_E033_24463,2,2,2,sum,2,2,2,2,2,2
2011_IVC_depart_F019_E068_23451,2,2,2,2,2,2,2,2,2,2
2011_KME2_w17_e28_39193,2, junk,2,2,2,z,2,z,2,2
2011_IVC_depart_F038_E016_36245,2,2, junk,2,e,d,d,d, junk,.
MfrDB0050_66064,2,2,2,2,2,2,2,2,2,2
MfrDB2827_77096,2,2,2,2,2,2,2,1,2,2
91_fujita_8340, junk,1, junk, junk,t, junk,geq,1,2, junk
MfrDB1419_69014,2, junk,2, junk,2,2,2,z,2, junk
"""200922-1017-43.ink""_54334",2,2,z,2, junk,2,2,2, junk,2
MfrDB3257_82638,2,2,z,2,z,2,2, junk, junk,z
75_alfonso_5863,2,2,2,2,2,2,2,2,2,2
MfrDB2436_75898,2,2,2,2,2,2,2,2,2,2
MfrDB3248_82507,2,1, junk,2,2,2,2,z, junk,2
2011_KAIST_Data2_2_sub_51_46729,2,2, junk, junk,2, junk,2,2,2,2
2011_KME2_w5_e95_41772,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F033_E049_33247,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F032_E050_32586,a,G,d,a,d,2,a,2,G,a
2011_KME2_w13_e28_38605,2,2,2,2,2,2,2,2,2,2
MfrDB3393_83907,2,2,2,2,2,2,2,2,2,2
75_miguel_6036,G,2,sum,sum,2,sum,2,2,sum,2
107_jorge_1322,2,2,2,2,2,1,2, junk,., junk
"""200922-947-26.ink""_54991",2,2,2,2,2,2,2,2,2,2
110_david_1928,2,2,2,2,2,2,2,2,2,a
82_leissi_7535,2,2,2,2,2,2,2,2,2, junk
MfrDB2200_74990,2,2,z,2,2, junk,2,2,2,2
2011_KME2_w24_e28_40376, junk,2,2,2, junk,2,2,2,2,2
MfrDB3060_80048,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_22_sub_6_47558,2,2,2,2,2, junk,2, junk,2,2
"""200923-1251-80.ink""_56962",2,2,2,2,2, junk,z,2, junk,2
"""200923-131-171.ink""_58966",2,2,2,2,2,2,2, junk,2,2
2011_KME2_w30_e26_41378,2,2,2,2, junk,2,2,k, junk,h
MfrDB2365_75553,2, junk,2,2,2, junk, junk, junk,2,2
MfrDB1688_71100,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F006_E000_13610,2,2,2,2,2,2,2,2, junk,2
MfrDB1982_73567,2,z,z,2,2,2,2,2,2,2
"""200926-131-18.ink""_63673",2, junk, junk,2,2,2, junk, junk,2,2
MfrDB3873_85725,2,2,-,2, junk,2, junk,2,1, junk
2011_IVC_depart_F034_E001_33438,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F022_E017_25113,2,1,2,1,2,2,2,2,2,1
2011_IVC_depart_F021_E038_24520,2,2,2,2,2,2,2,2,2,-
2011_KAIST_Data2_25_sub_6_48371,2,2,2,2,2,2,2,2,2,2
110_fujita_2011,y,a,a,2,2,2,2,2,2,2
2011_KAIST_Data2_21_sub_15_47167,2,2,2,2, junk, junk,2,2,2,2
2011_KME2_w24_e38_40406,2,2,2,2,2,2,2,2,1,2
2011_KME2_w0_e28_37899, junk,2,h,2,2,2,2,2,L,l
2011_IVC_DEPART_F009_E015_15986,2,2,2,1,2,2,2,2,2,e
"""200924-1331-12.ink""_62214", junk,2,2,2,2,2, junk,2,2, junk
"""200923-1254-264.ink""_58197",e,e,e,e,2,2,2,e,2,e
2011_IVC_depart_F027_E060_29198,2,2,2,2,2,2,C,2,c,c
"""200923-1253-242.ink""_57467",2,2,2,2,2,2,2,2,2,2
2011_KME2_w4_e81_41620,2, junk, junk,z, junk,2,),z,z,2
2011_IVC_depart_F015_E055_20646,2,2,2,2,2,2,2,2,2,sum
2011_IVC_depart_F026_E007_27963,2,e,2,2,2,2,e,2,2,2
2011_IVC_depart_F011_E029_17619,1,-,2,2, junk, junk,2,2,2,2
"""200924-1331-114.ink""_62202",2,d,2,2,2,2,2,2,2, junk
2011_IVC_depart_F028_E069_29848,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_4_sub_11_49038, junk,2,2,2, junk,2,2,2,2,z
2011_KME2_w17_e38_39243,2,2,2,2,2,2,2,z,2,2
2011_IVC_depart_F010_E042_17010,2,2,2,2,2,2,2,2,2,2
"""200923-1251-85.ink""_56990",2,1,2,2,2,2,2,2,2,2
2011_IVC_depart_F006_E046_14112,2,2, junk,z,z,2,z,2,2,2
2011_KME2_w8_e35_42155,2,2,[,2,2,2,h,2,2,2
MfrDB3141_81066, junk, junk,-,-, junk, junk, junk,-, junk,-
MfrDB2296_75400,2,e,2,2,2,2,2,2,2,2
MfrDB3202_81989,2,2,2,2,l,2,2,2,2,2
MfrDB1798_71937,2, junk,2,1,-,2, junk,1, junk, junk
2011_IVC_depart_F015_E000_20202,2,2,2,2,2,2,2,2,g,2
2011_IVC_depart_F015_E061_20747,2,2,g,sum,sum,2,sum,sum,sum,2
111_alfonso_2205,a,2,2,C,c, junk, junk,c,2,c
MfrDB3805_85434,2,2,-,2,2,2, junk,2,2,2
2011_IVC_depart_F024_E048_26865,2,-,2,2,2, junk,-,2,2,2
2011_IVC_depart_F021_E014_24281,2,2,2,2, junk,2,2,2, junk,2
MfrDB1912_72936,2,9,9,9,d,9,9,9,9,2
"""200924-1312-12.ink""_61300", junk,2,2,2,2,z, junk,2,2,2
2011_KME2_w14_e38_38786, junk,2,2, junk,2,2, junk,2,2,2
73_fujita_5672, junk,geq,i, junk,2,1,geq,1,1,geq
80_hirata_6727,geq,1, junk,geq, junk,2,1, junk, junk,geq
2011_IVC_DEPART_F009_E023_16049,2,2,2,2,2,2,2,2,2,a
2011_KME2_w21_e28_39943,2,2,2,2,2,2,2,2,2,2
2011_KME2_w10_e28_38195,2,2,2,2,2,2,z,2,2,2
2011_IVC_DEPART_F013_E056_19300,2,2,2,2,2,2,2,2,2,2
2011_IVC_DEPART_F013_E038_19128,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F008_E005_15132,sum,2,sum,2,2,2,q,sum,sum,2
"""200923-1251-56.ink""_56828",2,z,2,z,2,2, junk,z,2, junk
2011_KME2_w18_e35_39372,2,2,2,2,2,2,2,2,2,2
MfrDB3393_83913,2,1,2,2,2,1,2,1,2,1
2011_IVC_depart_F017_E020_21629,2,2,2,2,2,2,2,2,2,2
MfrDB3498_84839, junk,2,2,2,2, junk,2,4,1,4
MfrDB3238_82366,2,2,2,2,2,2,2,2,2,z
2011_IVC_depart_F036_E074_35596,2,2,2,2,2,z,2,2, junk,z
"""200926-1617-80.ink""_65320",n,2,r,-,2,1,1,l,1,n
2011_IVC_depart_F024_E039_26778,2,2,2,2,2,2,2,z,2,2
2011_IVC_depart_F034_E042_33773,2,2,2,2,2,2,2,2,2,2
2011_IVC_DEPART_F009_E040_16256,2,2,1,2,2,1,a,2,1,1
MfrDB0144_66980,2,2,2,2,2, junk,2,2,2,2
81_hirata_7108,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_1_sub_61_43775,2,2,2,e,2,2,e,2,2,2
2011_KME2_w7_e81_42064,2,2,1,2,1,c,2,2,h, junk
"""200926-1550-18.ink""_64286",2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F010_E061_17168,2,2, junk,3,2,2,3,2,1,2
2011_KAIST_Data2_2_sub_33_46668, junk,2,z,1, junk, junk,1,2,2,2
2011_KAIST_Data2_26_sub_11_48486,2,2,2,2,2,2,2,2,2,2
MfrDB2895_77841, junk, junk,2,2,2,2,2, junk,2,2
2011_KME2_w25_e38_40564,2,2,2,2,2,2,2,2,2,2
2011_IVC_DEPART_F003_E030_11837,2,2,2,2,2,2,2,2,2,2
MfrDB2000_73705,2, junk, junk,2,2, junk,2,2,2,z
2011_IVC_depart_F022_E022_25168,2, junk,2, junk,2,2,2,2,2,2
2011_IVC_depart_F027_E015_28782,2,2,2,2,2,2,2,2,2,2
75_leissi_5998,2,2,2,2,2,q,2,2,2,2
2011_IVC_depart_F036_E066_35527, junk,2,2,z,z,z, junk, junk, junk,2
2011_KME1_w0_e22_37319,2,2,2,2,2,2,2,2,2,2
2011_KME2_w26_e38_40702, junk, junk,2,2,L,2,L,L,2, junk
79_caue_6275,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F014_E045_19970,2, junk,2,2,2,2,2,2,2,2
MfrDB1283_68461,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F031_E061_31956,1,1,2,2,2,2,2,2,2,l
73_carlos_5563,2,2,2,2,1,2,2,2,2,2
2011_KAIST_Data2_19_sub_11_46321,2,2,2,2,[,2,h,2,2,2
2011_KME2_w13_e35_38634,2,2,2,2,2,2,2,2,2,2
2011_KME2_w15_e28_38905,2,2, junk,2,|,2,2,z,2,2
2011_KAIST_Data1_2_sub_28_42655,2,2,2,2,2,2,2,2, junk,2
"""200923-131-0.ink""_58748",2,-, junk,2,2,1,1,2,2,2
MfrDB2968_78746,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F018_E009_22184,2,2,2,2,2,2,1,2,2,2
MfrDB3175_81648,2,2, junk,2, junk,2,2, junk, junk,2
2011_IVC_depart_F006_E064_14320,2,2,2,2,2,2,2,2,2,2
81_hirata_7100,2,2,a,2,y,a,2,2,2,2
2011_IVC_depart_F007_E073_15043,2,2,2,2,2,2,2,2,2,2
MfrDB2182_74953,2,-, junk, junk,2, junk,n,2,2, junk
2011_KME2_w7_e28_41984,2,2, junk, junk,2,2,2,2, junk,2
85_leo_7848,2,2,2,2,2,-,2,2,2,2
2011_IVC_depart_F022_E012_25066,2,2,2,2,2,2,2,e, junk,2
2011_IVC_DEPART_F002_E051_11297,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F014_E058_20070,2,2,2,2,2,2,2,2, junk,2
2011_KAIST_Data2_8_sub_17_50162,2,2, junk,2,2,-,2,2,2, junk
MfrDB3166_81458,2,2,2,z,a,2,2,2,2,z
105_leo_758,v,-,r, junk, junk,-,gamma,u,-, junk
2011_IVC_depart_F021_E026_24407, junk, junk,q,q, junk,q,1,f, junk,1
MfrDB3417_84144,h,2,e,2,2,e,2,2,e,2
2011_KME2_w5_e28_41688,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F036_E063_35506,2,z,z,2,2, junk,z,2,2,2
MfrDB1240_68037,2,2,2, junk,2,2,2,2,2,2
2011_IVC_depart_F037_E070_36051,e,C,2,2, junk, junk,2,2,2,2
2011_KAIST_Data2_13_sub_95_44924,2,2,alpha,4,alpha,4,h,2,2,4
73_david_5600,1,2,2,1,1,2,2,1,a,2
MfrDB1908_72882,2,1,2,2,2,2,2,2,2,2
"""200922-949-0.ink""_55394",2,e,2,z,2, junk,e,e,2,2
2011_IVC_depart_F031_E003_31386,1,COMMA, junk, junk,2,1, junk,-,2,2
73_Nina_5805,2,sqrt, junk,2,sqrt,7,sqrt, junk,sqrt,4
2011_IVC_depart_F015_E067_20798,2,2,2,2,2,e,2,2,e,e
"""200922-949-61.ink""_56095",2,2,{,2,2,sum,2,2,2,sum
2011_IVC_depart_F007_E042_14743,2,2,2,2,2,2,2,2,2,2
MfrDB3171_81548,2,2,1,1,2,e,2,C,e,e
2011_IVC_depart_F037_E031_35818,2,2,2, junk,2,2,2,2,2,2
2011_IVC_depart_F025_E013_27281,2,2,2,2,2,2,2,2,2,2
110_leo_2109, junk,2,v,., junk, junk,r,r,-,v
MfrDB2979_78921,2,2, junk,2,2,2,2,h,2,2
2011_KAIST_Data2_12_sub_9_44643, junk,2, junk,2,2,2,2,2,z,2
2011_KAIST_Data2_9_sub_29_50457,2,2,2,2,2,2,2,2,2,2
MfrDB3403_83992,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F036_E044_35294,7,1,1,4,1,n,7,y,1,7
2011_IVC_depart_F036_E020_35106,2,2,2,2,2,z,2,2,2,2
2011_IVC_depart_F005_E030_13208,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data1_1_sub_1_42494,2,2, junk,2,h,2,2,2,),2
2011_KAIST_Data1_5_sub_19_42938,2, junk,2,2,1, junk, junk,1, junk, junk
"""200923-1556-2.ink""_60618",2, junk,2,2,2,2,z,2,2,2
2011_KAIST_Data2_10_sub_15_43915,z, junk,2, junk,2, junk,2,2,z,2
MfrDB0048_66025,2,2,2, junk,2,-,-,2,2,2
2011_IVC_DEPART_F013_E013_18911,2,2,2,2,2,2,2,2,2,2
2011_KME2_w15_e35_38929,2,2,2,2,4,4,2,2,h,c
110_alfonso_1846,d,2,2,1,2,sum,2,2,2, junk
MfrDB2851_77346,2,2,2,2,1,n,n,e,n,n
2011_IVC_depart_F008_E021_15277,a,2,a,2,1,c,1,1,2,1
MfrDB1892_72716,d,2,2,2,2,2,2,d,d,2
2011_KAIST_Data2_25_sub_15_48249,2,2,2,2,2,2,2,2,2,2
MfrDB0049_66046,2, junk,2, junk,2,2,2,2,1,2
2011_IVC_depart_F004_E067_12859,2,2,2, junk,2, junk,2,2,2,2
80_caue_6594,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F026_E029_28254, junk,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F026_E025_28199, junk, junk,2,n,f,2,f,2,2,3
MfrDB1285_68473,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F026_E008_27989,2, junk, junk, junk,-,2, junk, junk, junk,2
MfrDB1486_69497,2,2,2,2,2,2,3,2,2,2
2011_KAIST_Data2_23_sub_95_47905,2,2,2,2,2,2,2,2,2,2
MfrDB1893_72726,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F029_E023_30156,2,2,L,2,2,2,2,2,2, junk
2011_IVC_depart_F026_E022_28180,2,2,2,2,2,2,2,2,2,2
MfrDB3385_83782,2,z,2,z,2,z,z,z,2,2
"""200924-1331-26.ink""_62572",2,2,2,2,2, junk,2,2,2,2
85_david_7682,2,2,2,2,2,2,2,d,2, junk
"""200926-1550-13.ink""_64178", junk,2,2,2,2,2,h,2,2,2
"""200923-1253-30.ink""_57559",2,2,2, junk,2,z,2,2,z,2
2011_KAIST_Data1_4_sub_28_42868, junk,z,z,gamma, junk,2,gamma,y,z,z
2011_IVC_depart_F033_E070_33409,2,2,2,e,e,2,2, junk,e,2
MfrDB2858_77452,2,1,1,1, junk,n,2, junk,1,1
2011_KAIST_Data2_17_sub_43_45892,2,2,2,z,2,2,2, junk,2,2
2011_KME2_w12_e28_38455,2,a,2, junk,2,z,2, junk,2, junk
MfrDB3373_83610,2,2,2,2,2,2,2,2,2,2
80_rosario_6859,2,2,2,2,2,2,2,2,1,2
117_carlos_2785,2,2,2,2,2,2,2,2,2,2
91_jorge_8351,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_8_sub_9_50334, junk,2,z, junk,2,2,2,2,2,z
2011_IVC_depart_F026_E019_28109,2,2,2,2,2,2,2,2,2,2
2011_KME2_w28_e38_40990,2,2,2,2,2,2,2,2,2,2
"""200925-1126-79.ink""_63428",2,z,z,2,2,2, junk, junk, junk,z
"""200923-1254-85.ink""_58709",2,z,2,z,z,2,2,z,z,2
MfrDB2774_76827,2,2,2,2,2,2,2,2,2,2
107_leo_1348,2,2,2,2,2,2,2,1,1,2
2011_IVC_depart_F011_E045_17777,2,z,2,2,2, junk,z,2,2,2
MfrDB1989_73644,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F012_E009_18095,(, junk,(,(, junk,(, junk,(,(, junk
MfrDB1328_68938,2,2,2,2,2,2,2,2,2,2
MfrDB3484_84750,2,1,2,2,2,2,2,2,2,2
2011_IVC_depart_F036_E044_35301,z,2,2,2,2,2,2,2,2,2
"""200924-1312-13.ink""_61330",2,2,1,2,2,1,1,2,1,2
2011_IVC_depart_F027_E066_29270,2, junk, junk,2,C,q,2,2,2,2
2011_IVC_depart_F023_E013_25859,2,2,2,2,2,2,2,2,2,2
"""200922-949-242.ink""_55861",2,2,2,2,2,2,2,2,2,a
MfrDB2915_78104,2,2,2,2,2,2,2,2,e,2
110_rosario_2176,2,2,2,2,2,2,2,2,2,2
80_leo_6795,2,2,2,-,2, junk, junk, junk, junk,2
2011_KAIST_Data2_18_sub_11_46057,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F025_E070_27881,2,2,2,2,6,2,2,2,2,2
"""200922-947-66.ink""_55214",2,2,2,2,2,2,2,2,[,z
2011_IVC_depart_F021_E050_24605,2,2,z,2,2,2,2,2, junk, junk
2011_IVC_depart_F014_E023_19690,2,z,z,2,2,z,z,2,2,2
"""2009210-947-196.ink""_50870",2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F036_E055_35411,2, junk,2,z,2,2,g,2,y,2
2011_KAIST_Data2_20_sub_73_47065,2,2,2,2,2,2,2,2,2,2
MfrDB3181_81724,2,2,2,2,2, junk,z, junk,2,2
2011_KAIST_Data2_8_sub_88_50328,z, junk,2,2,2,2,1,z,2,2
2011_KAIST_Data2_9_sub_43_50502,z,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_12_sub_33_44505,-, junk, junk,r,r,r, junk,v,t, junk
"""200926-1550-54.ink""_64418",2,2,2,2,2,2,z,2,2,z
"""2009213-139-78.ink""_53416",2,2, junk,2,z,2,2,e,2,e
117_lucelia_3033,2,2,2,2,2,2,2,2,2,2
MfrDB3144_81130,2,z,2, junk,2,2,z,2,2, junk
81_leissi_7134,2,2,2,2,2,2,2,2,2,2
2011_IVC_DEPART_F013_E060_19343,2,2,2,2,2,2,2,2,2,2
MfrDB3227_82245,2,2,2,2,2,2,2,2,2,2
"""2009212-952-36.ink""_51777",2,z,2,2,2,2,2,2,2,2
2011_KAIST_Data2_5_sub_11_49307,2,2,2,2,2,2,2,2,2,2
"""200923-1553-54.ink""_60239",2,z,2,2,2,2,2,2,2, junk
2011_IVC_depart_F010_E065_17233, junk,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F002_E074_11534,2,2,2,2,2,2,2,2,2,2
2011_KME1_w5_e22_37671,-,2,2,-, junk,t,-,-,2,-
2011_KAIST_Data2_2_sub_11_46598,2,2,2,2, junk,z, junk,2,2,2
2011_KAIST_Data1_8_sub_9_43317,h,e,e,h,e,e,e,e,k,e
"""2009220-1327-24.ink""_53620",2,2,a,2,2,2,2,2,2,2
MfrDB2814_76990,2,2,2,2,2,2,2,2,2,2
81_mijail_7202,2,2,2,2,2,2,2,2,2,2
MfrDB2436_75901,2,2,2,2,2,2,2,1,2,2
105_leissi_747,2,2,2,q,2,g,2,2,g,G
107_david_1214,2,2,2,2,2,2,2,2,d,2
80_david_6632,2,2,2,2, junk,2,2,2,2,2
2011_IVC_depart_F026_E040_28342,2,c,C,c,C,2,2,C,a,c
96_leissi_9825,2,2,2,2,2,z,2,2,2,2
"""200925-1126-30.ink""_63215",2,2,2,2,2, junk,2,2,2,2
2011_IVC_depart_F010_E045_17035,z,2,2,2,2,2,2, junk,2,2
"""200922-1017-61.ink""_54428",2,2,2,2,2,2,2,2,2,z
"""2009213-139-56.ink""_53339",2,z,z,2,2,=,1,2,2,e
2011_IVC_depart_F008_E059_15636,c,c,2,c,2,2,L,2,2,2
MfrDB2129_74572,z,2, junk,z,2,1,2,2,2, junk
98_jorge_10120,2,2,2,2,2,a,2,2, junk,2
75_herbert_5972,2,2,2,2,2,2,2,2,2,2
2011_IVC_DEPART_F001_E053_10730,2,2,2,2,2, junk,2,2,2,2
2011_IVC_depart_F033_E018_32962,2,2, junk, junk, junk, junk,q,2,2, junk
MfrDB2150_74728,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F017_E058_21972,2,2,2,2,2,z,2,2,2,2
2011_KME2_w20_e35_39813,2,2,2,2,2,2,2,2,2,2
MfrDB2936_78324,2,2,2,2,2,2,2,2,2,z
MfrDB3098_80502,z,z,z,k,z,2, junk,z,2,z
"""200922-949-127.ink""_55516",sum,2,sum,sum,2,2,sum,sum,sum,sum
105_hirata_711,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F028_E055_29733,2,2,2,2,2,e,2,2,e,2
"""200926-1550-68.ink""_64539",2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F025_E036_27508,2,2,2,2,1, junk,2, junk, junk,-
MfrDB3451_84400,2,z,z,2,2,2,2,e,2,e
2011_IVC_depart_F038_E024_36274,2,2,2,2,2,2,2,2,e,d
2011_IVC_depart_F021_E008_24243,2,2,2,2,2,2,2,2,2,2
2011_KME2_w26_e35_40686,2,2,2,2,2,2,2,2,2,2
MfrDB3117_80758,2,2,2,2,-,2, junk,1,-,2
110_leissi_2083,2,2,2,2,e,2,2,2,2,2
MfrDB1970_73437,2,2,2,2,2,2,2,2,2,2
"""200923-131-0.ink""_58740",2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data1_6_sub_9_43114,2,2,2,2, junk, junk,2,z,2,2
"""200922-1017-66.ink""_54463",2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F033_E047_33236,2, junk,2,2, junk,2,2,2,2,L
MfrDB1968_73428,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F007_E073_15017,2,2,2,1,2,2,2,2,2,2
"""2009213-137-213.ink""_52383",2,2,2,2,2,2,2,u,2,2
MfrDB0113_66894,2,2,2,2,2,2,2,2,2,2
79_herbert_6375,2,2,2,2,2,2,2,L,L,2
2011_IVC_depart_F034_E025_33598,2,2,2,2,2,2,2,2,2,2
MfrDB2125_74552,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F033_E046_33234,n,n,r, junk,n,r,-,1,n,2
75_david_5924,2,2,z,2,2,a,2,2,a,2
2011_IVC_DEPART_F013_E055_19293,2,2,2,2,2,2,2,2,2,2
98_jorge_10118,2,2,2,2,2, junk, junk,2,2,2
2011_IVC_depart_F020_E041_23802,2,2,z,2,2,2,2,2, junk,2
98_carlos_9985,2,2,2,2,2,2,2,2,2,2
111_Frank_2312,1,2,1,2,2,1,1,2,2,2
2011_IVC_depart_F021_E042_24556,2,2,2,2, junk,2,-,2, junk, junk
2011_IVC_depart_F036_E044_35290,z,2,2,2,z,z,2, junk,a,2
73_user0_5850,2,2,2,2,2,2,2,2,2,2
MfrDB3140_81039,|,z,z, junk,z,z, junk,2, junk,2
2011_KME2_w10_e28_38201,2,2,2,2, junk,2,2,2,2,2
2011_IVC_DEPART_F012_E070_18764,2,2,2,2,2,2,2,2,2,2
75_alfonso_5868,2,2,2,2,2,2,2,2,2,2
"""200923-1556-0.ink""_60358",2,z,2,z,2,2,2,2,2,2
2011_IVC_depart_F011_E024_17563, junk,-,1,2,-, junk, junk,-,-,1
"""200922-947-85.ink""_55363",2,2,2,2,z,2,2,2, junk,2
129_edwin_4260,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F027_E015_28785,2,2,4, junk,1,(,alpha,1, junk,4
2011_KME2_w1_e81_38131,sum,2,sum,2,sum,sum,q,2,sum,sum
75_rosario_6064,2,e,2,2,2,2,2,2,2,2
2011_IVC_depart_F016_E055_21313,8,8,2,y,8,8,8,y,8,8
75_Nina_6046,z,2,q,t,q, junk,G,z, junk,in
2011_IVC_depart_F001_E062_10771,2,2,2,2, junk,2,2,2,2,2
2011_IVC_depart_F016_E058_21338,2,2,sum,sum, junk,sum,sum,{,sum,sum
2011_IVC_depart_F011_E019_17534,2, junk, junk,-,-, junk,.,-,-, junk
2011_IVC_depart_F028_E052_29698,2,e,2,2,2,e,2,2,2,2
101_david_95,2,2,2,2,2,2,2,2,2,2
70_daniel_5387,2,2, junk,z,2,2,2,2,2,2
2011_KAIST_Data2_24_sub_11_47953,2,2, junk,2,z, junk,2,2,2,2
MfrDB3327_83362,1,2,2,2,2,2,2,2,2,1
2011_IVC_depart_F035_E053_34703,2,2, junk,2,2,2,2, junk,2,2
MfrDB2013_73869,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data1_0_sub_28_42444,2, junk,2,2,2,2,2, junk,2,2
2011_IVC_depart_F036_E069_35543,z,z,z,2,2,2,z,2,2,2
"""2009212-952-61.ink""_51900",2,z,2, junk,2,2,2,2,2,2
